id,price
54273.0,22488.929197583708
54274.0,20402.295593407624
54275.0,29720.864195517093
54276.0,51549.7256280773
54277.0,41515.164395569234
54278.0,66820.65566135127
54279.0,44832.45742793477
54280.0,34247.84767571322
54281.0,11697.8957963004
54282.0,58617.90358892727
54283.0,41130.04841911928
54284.0,13133.20128459196
54285.0,49928.60886077331
54286.0,37331.37591988563
54287.0,43129.46949624448
54288.0,92193.76875666835
54289.0,78614.58035456375
54290.0,26710.55589812331
54291.0,13555.054122494963
54292.0,83261.49356642665
54293.0,38874.97134923599
54294.0,12473.413241301489
54295.0,40560.017392978574
54296.0,74797.70152570956
54297.0,17123.865668167346
54298.0,20503.87063551396
54299.0,18245.93744618301
54300.0,30548.984295100625
54301.0,70904.69012934316
54302.0,44323.20559362197
54303.0,58186.136617207696
54304.0,47516.3650100627
54305.0,59732.19051210468
54306.0,26731.370396845483
54307.0,28500.185147874505
54308.0,8777.55276965445
54309.0,26629.058892006808
54310.0,15670.657313185002
54311.0,61298.50817781887
54312.0,13677.180806491246
54313.0,21411.579000911257
54314.0,55333.33242548849
54315.0,79325.60467335035
54316.0,22424.26229160339
54317.0,39661.389983097535
54318.0,49263.80242965446
54319.0,10749.51115214839
54320.0,58016.38341043089
54321.0,42658.613330271124
54322.0,12189.436981750188
54323.0,33235.89064360412
54324.0,55259.832966557864
54325.0,73337.84333714357
54326.0,16876.05391561699
54327.0,70344.63056724145
54328.0,24317.53384704148
54329.0,45714.23313914865
54330.0,18830.98590557072
54331.0,53296.59293652753
54332.0,14021.286881868466
54333.0,60349.72008220149
54334.0,41329.24471994373
54335.0,26687.27285957638
54336.0,20054.590482671018
54337.0,11918.454092825972
54338.0,59227.08247308121
54339.0,66984.97896318907
54340.0,11565.168307510528
54341.0,88911.48326916664
54342.0,57942.16570554723
54343.0,20451.918830054707
54344.0,108812.27359137204
54345.0,12720.21560715897
54346.0,42712.61351524884
54347.0,11617.188569106509
54348.0,30116.482528527715
54349.0,22274.50027174444
54350.0,79175.53781258695
54351.0,15687.562285734204
54352.0,40168.06158296821
54353.0,64155.68387778618
54354.0,35301.698596696704
54355.0,12706.802404701508
54356.0,52514.206153380874
54357.0,50240.11800885024
54358.0,52812.806367774545
54359.0,11176.711266505117
54360.0,39735.32633025091
54361.0,63924.17422096524
54362.0,67857.38566458665
54363.0,74435.77973969548
54364.0,16655.84510855027
54365.0,22161.970983488325
54366.0,70065.31239302567
54367.0,21474.069420933043
54368.0,23975.088961668975
54369.0,23318.380062160206
54370.0,23200.89723854597
54371.0,38069.04190489007
54372.0,41098.614258498834
54373.0,48616.47224738741
54374.0,23386.817222029636
54375.0,49226.23470510466
54376.0,22289.369937265998
54377.0,37521.949863151094
54378.0,23913.373805219657
54379.0,14921.445237897335
54380.0,11273.692866492222
54381.0,80669.04295372045
54382.0,13049.667672684775
54383.0,66793.05184877857
54384.0,22978.04484009262
54385.0,22876.175466548626
54386.0,13067.716251854292
54387.0,15776.094761459937
54388.0,76520.10962432476
54389.0,8056.742855972478
54390.0,72591.56635195737
54391.0,10656.682809192322
54392.0,25101.43436439142
54393.0,23431.339352478044
54394.0,18162.187688103146
54395.0,31556.093466734816
54396.0,55216.030700325646
54397.0,58013.88227613986
54398.0,32698.628938522346
54399.0,63881.06476284937
54400.0,21375.609365768374
54401.0,46126.434193904606
54402.0,19852.759684853776
54403.0,54506.656409656294
54404.0,19514.485459099305
54405.0,15539.182247286948
54406.0,65871.55944202555
54407.0,10751.1636858
54408.0,54012.93957086969
54409.0,16150.66860050985
54410.0,52462.52233058233
54411.0,17311.344691863378
