id,price
54273.0,22575.912454173787
54274.0,20633.896669469534
54275.0,28377.45716241931
54276.0,49945.65929421383
54277.0,37308.300663722024
54278.0,76497.94284080264
54279.0,49440.41592274245
54280.0,32242.26836298539
54281.0,12540.808446570763
54282.0,57824.43773895178
54283.0,43085.96201693304
54284.0,13660.29564630227
54285.0,49837.57588126846
54286.0,38483.70722678164
54287.0,46067.13470432719
54288.0,94233.03587761923
54289.0,63070.404681119755
54290.0,27761.323983456827
54291.0,14830.010239133335
54292.0,77376.17771636722
54293.0,39606.24522069395
54294.0,12509.085076317722
54295.0,42396.4770793568
54296.0,73541.32987294973
54297.0,19419.565713341424
54298.0,23979.98970908703
54299.0,20285.037629038565
54300.0,36464.40918376824
54301.0,64779.707925268674
54302.0,46784.16101969497
54303.0,69437.64156626585
54304.0,47731.31587988782
54305.0,60273.40348109491
54306.0,26676.064482939542
54307.0,28904.919438218578
54308.0,9636.279451929462
54309.0,28397.51695064113
54310.0,14765.984836807896
54311.0,61750.11447281751
54312.0,14122.089027057813
54313.0,21471.797610401092
54314.0,56594.22647957984
54315.0,76118.61521301523
54316.0,24208.246817695086
54317.0,39018.77923968169
54318.0,48657.81887943063
54319.0,11910.981222429391
54320.0,50430.998754459215
54321.0,43363.788895890124
54322.0,12815.211163618604
54323.0,34728.981722811855
54324.0,56859.126485137866
54325.0,68206.7293999404
54326.0,17685.58803401983
54327.0,72818.71841588468
54328.0,23951.477107312345
54329.0,43785.41410470825
54330.0,20434.82896548999
54331.0,51544.653666968356
54332.0,14897.695294819418
54333.0,63308.82733543845
54334.0,39388.81063362467
54335.0,28221.057631202766
54336.0,21817.335130120966
54337.0,12999.572448013578
54338.0,50146.876216850455
54339.0,87426.71998920057
54340.0,12538.45823380388
54341.0,89042.02464031144
54342.0,58525.89712327067
54343.0,25168.62976091026
54344.0,96556.01879820591
54345.0,13569.459651329682
54346.0,49638.1848245219
54347.0,12873.15102105168
54348.0,28834.91053092938
54349.0,25202.32520510709
54350.0,77395.05588992753
54351.0,17184.853529796783
54352.0,42059.89979690452
54353.0,80684.66207047453
54354.0,35616.39408130139
54355.0,14089.492477546064
54356.0,54509.40904173244
54357.0,50532.65208798436
54358.0,45883.2204443453
54359.0,11382.35810339209
54360.0,39177.69994636815
54361.0,62714.48890144678
54362.0,69013.14667948814
54363.0,67675.42764229336
54364.0,18695.53289443169
54365.0,22375.876493809978
54366.0,61084.100009738424
54367.0,25246.58986993525
54368.0,26051.768128042728
54369.0,23908.92480996264
54370.0,22700.632292778235
