id,price
54273.0,29930.357635774275
54274.0,22134.20808357152
54275.0,35858.35834997913
54276.0,53821.79043683712
54277.0,39869.29977733804
54278.0,81568.05262881951
54279.0,45627.38583022575
54280.0,33992.462336640885
54281.0,11594.0127631854
54282.0,59656.992685346086
54283.0,34960.85786371457
54284.0,13616.688825246802
54285.0,47629.18934820771
54286.0,58323.883043764654
54287.0,43899.22188362421
54288.0,88854.97961712092
54289.0,97963.76102679053
54290.0,32302.527835067118
54291.0,14444.156190174985
54292.0,74284.62140413209
54293.0,44747.758961863525
54294.0,13659.545169936973
54295.0,42625.34170493512
54296.0,72416.68887766064
54297.0,18471.435359308784
54298.0,16970.954619372656
54299.0,19871.164746693987
54300.0,54822.921262274554
54301.0,63848.77899257995
54302.0,48142.18923274479
54303.0,53428.59565983381
54304.0,50522.36459058988
54305.0,59439.674713979926
54306.0,33416.730622327595
54307.0,29488.47430665978
54308.0,16604.441500532175
54309.0,25050.354859254054
54310.0,16625.978384208636
54311.0,62594.83753930495
54312.0,16124.98953137303
54313.0,20375.003167938874
54314.0,58795.223387708924
54315.0,78931.00172705403
54316.0,22461.812974175336
54317.0,42411.54107493629
54318.0,50848.713793251576
54319.0,10754.227496994201
54320.0,54129.93925244347
54321.0,45593.25040892587
54322.0,13350.627729073401
54323.0,33004.2251782928
54324.0,64883.74896104577
54325.0,75465.26938552373
54326.0,18016.85377095842
54327.0,63467.103992562676
54328.0,21081.68471752088
54329.0,44417.82850019252
54330.0,21334.295860833907
54331.0,55121.2633222322
54332.0,12525.760045531602
54333.0,58431.79626877106
54334.0,62228.319609533166
54335.0,27747.70797972105
54336.0,21608.963091733825
54337.0,10747.277060990398
54338.0,56150.19795611564
54339.0,65784.39933452161
54340.0,11876.428574676635
54341.0,112211.91441488605
54342.0,60151.47415594921
54343.0,22635.528651597113
54344.0,111236.2019700907
54345.0,12437.859349656092
54346.0,40574.840498741694
54347.0,17948.541374844008
54348.0,26210.206469154506
54349.0,23027.89298243832
54350.0,80208.90146907291
54351.0,17858.345492243723
54352.0,39633.83391727535
54353.0,63373.91951305912
54354.0,34373.48281218257
54355.0,13208.5671863575
54356.0,51836.79044159821
54357.0,49493.91113106265
54358.0,76855.45306484426
54359.0,13863.214032720683
54360.0,47741.98158586569
54361.0,64072.31681998484
54362.0,61003.57717083127
54363.0,74407.87487012491
54364.0,18420.590954478503
54365.0,20245.601363054942
54366.0,82331.06296684884
54367.0,22825.47459696453
54368.0,24329.928765007353
54369.0,23538.049607516652
54370.0,22730.861381486833
54371.0,36932.01987565305
54372.0,41238.89795356654
54373.0,47961.63173078746
54374.0,24750.38107456313
54375.0,43293.24647753117
54376.0,23141.263599457667
54377.0,58192.41389836898
54378.0,23719.401875207812
54379.0,14010.386337326436
54380.0,12336.589851189647
54381.0,65750.47864740188
54382.0,13788.928902193646
54383.0,72106.77564341387
54384.0,30738.07840736112
54385.0,24744.550316681485
54386.0,13604.385973481067
54387.0,14064.207215831182
54388.0,99621.23420588837
54389.0,8678.510051693795
54390.0,75214.50804777902
54391.0,11490.86157995001
54392.0,24507.589488878228
54393.0,23778.14468790888
54394.0,19574.899838063382
54395.0,34089.02186159258
54396.0,59953.54924794453
54397.0,64230.00718746162
54398.0,40752.447656619166
54399.0,60186.786881485525
54400.0,20418.292737413027
54401.0,45881.280455675354
54402.0,20834.271504037722
54403.0,51826.30337460712
54404.0,21113.457298325022
54405.0,16395.826489308194
54406.0,63988.80221507784
54407.0,10883.167742951906
54408.0,54369.07946135447
54409.0,18022.117251428623
54410.0,52922.74137475068
54411.0,19040.612923090943
54412.0,57515.88198855953
54413.0,36451.04007599598
54414.0,28974.978061986447
54415.0,17694.119678854106
54416.0,66558.03862917112
54417.0,13709.368745871901
54418.0,10685.74662090805
54419.0,12813.487445446386
54420.0,74875.73373070911
54421.0,13657.8258315558
54422.0,33980.48688163399
54423.0,19110.168808741273
54424.0,44265.81321685746
54425.0,21016.425202902275
54426.0,19808.178864247737
54427.0,12823.17269840079
54428.0,8513.542678754979
54429.0,13757.857644487176
54430.0,13537.14058263748
54431.0,10412.018819912852
54432.0,14201.136264116036
54433.0,53919.049799193526
54434.0,45851.447025089816
54435.0,22141.365254931592
54436.0,36911.95470139018
54437.0,21225.0759468812
54438.0,57432.967000572724
54439.0,37052.855389378296
54440.0,32385.337402562465
54441.0,25132.976041034635
54442.0,55156.08386208083
54443.0,28927.829061502296
54444.0,22099.437437039178
54445.0,36364.43030890085
54446.0,25135.78417876681
54447.0,31206.572992181773
54448.0,30331.679699346805
54449.0,12156.641006726253
54450.0,33087.339171579006
54451.0,16900.904129289633
54452.0,10637.794488567437
54453.0,28129.221824608394
54454.0,34812.328201987264
54455.0,12755.339165701997
54456.0,39423.29616331563
54457.0,64249.40825171245
54458.0,17766.389687471205
54459.0,46106.34419455778
54460.0,48476.91910834141
54461.0,13082.286209596496
54462.0,43662.913477322116
54463.0,61256.19705510727
54464.0,22546.355094618746
54465.0,50518.461072844315
54466.0,59494.152145343156
54467.0,34660.30413538806
54468.0,18436.752737971132
54469.0,29510.65832644083
54470.0,13748.188200878523
54471.0,54047.89435780278
54472.0,40196.275541183684
54473.0,21930.042397645757
54474.0,66985.85385458775
54475.0,36739.92185642585
54476.0,24423.64342556284
54477.0,32832.66822076867
54478.0,46133.00237227795
54479.0,26747.245381251752
54480.0,27520.45659250678
54481.0,13418.4215762136
54482.0,31773.23060551405
54483.0,40322.50875424587
54484.0,17073.155611889833
