id,price
54273.0,20230.176859772862
54274.0,14265.253033032513
54275.0,23541.877967211876
54276.0,52598.08002045463
54277.0,36057.58848440621
54278.0,84229.27707219105
54279.0,41608.16046631754
54280.0,32904.30941687803
54281.0,10217.091334926727
54282.0,54960.53976404699
54283.0,41244.754597336745
54284.0,10090.980005956228
54285.0,46575.069482700455
54286.0,44122.1127109692
54287.0,40380.7682521942
54288.0,92181.30337144974
54289.0,85069.83903169465
54290.0,35994.22479498172
54291.0,10279.125809963698
54292.0,73141.18402823288
54293.0,34363.5398320592
54294.0,10303.791127732302
54295.0,40205.19363249672
54296.0,68140.0348281251
54297.0,15632.476882754141
54298.0,16845.18715387274
54299.0,14515.776824090017
54300.0,36412.77757092047
54301.0,67516.81216725393
54302.0,39576.9970182667
54303.0,52139.10164998341
54304.0,42221.5586247046
54305.0,58784.28599853562
54306.0,23241.461271895354
54307.0,27566.41200505668
54308.0,9234.556731174067
54309.0,22220.41760995422
54310.0,15050.980469500093
54311.0,47140.429967933946
54312.0,12812.835845561453
54313.0,18087.0629092232
54314.0,47848.240718913825
54315.0,75901.05115734164
54316.0,17752.722916914983
54317.0,38398.50060486926
54318.0,42239.52767692367
54319.0,10914.852543331337
54320.0,63820.550103357346
54321.0,43494.97035893732
54322.0,10217.091334926727
54323.0,32623.808340962616
54324.0,57233.24936523668
54325.0,67428.31441776756
54326.0,15239.99742158663
54327.0,66875.07482032452
54328.0,20505.335899843525
54329.0,39762.03756054698
54330.0,17302.383791721564
54331.0,51459.43231845816
54332.0,10526.916285018357
54333.0,58128.049458076755
54334.0,39239.79708379054
54335.0,25201.897420226924
54336.0,14515.776824090017
54337.0,10169.193490101938
54338.0,45520.83459489808
54339.0,68900.6721102582
54340.0,11161.508935757303
54341.0,91745.62678219326
54342.0,59656.42025469044
54343.0,13851.47552404302
54344.0,113071.66585611747
54345.0,12425.832999925175
54346.0,44562.622185707754
54347.0,10217.091334926727
54348.0,25617.530868543254
54349.0,21092.991457442153
54350.0,79600.4078534024
54351.0,12230.784378567816
54352.0,37649.991721778824
54353.0,64362.91912052651
54354.0,37458.74087638483
54355.0,10217.091334926727
54356.0,62803.976780501995
54357.0,51846.628615384114
54358.0,60503.20210698475
54359.0,9691.830422242807
54360.0,39201.10423225915
54361.0,53081.66526083512
54362.0,64709.40354524554
54363.0,77609.60606690757
54364.0,11167.41941217966
54365.0,14319.066991540323
54366.0,55455.75919696331
54367.0,21797.230462242427
54368.0,20754.683480367657
54369.0,24854.662594521156
54370.0,20993.104005162968
54371.0,37053.728970711534
54372.0,41942.31905043751
54373.0,43992.62769591404
54374.0,18307.04502295372
54375.0,44332.17485858235
54376.0,15675.881757355692
54377.0,46625.28572807275
54378.0,17171.663508170295
54379.0,11028.46292911529
54380.0,9643.932577418018
54381.0,109327.18668326565
54382.0,12812.835845561453
54383.0,66925.91696958327
54384.0,21568.395980950714
54385.0,24961.075799209
54386.0,12925.66287220882
54387.0,10457.731245009518
54388.0,102565.2557801301
54389.0,8913.643845509112
54390.0,79762.57522940463
54391.0,9409.849181575479
54392.0,22065.606901956326
54393.0,19526.63164935565
54394.0,18590.328268419544
54395.0,42343.252790946426
54396.0,50464.31294807178
54397.0,58523.06444324231
54398.0,33114.82683500018
54399.0,63826.822771290055
54400.0,18094.750594673525
54401.0,43314.32787189538
54402.0,20295.614143267823
54403.0,62844.221266168264
54404.0,18982.79199737378
54405.0,14687.496802541536
54406.0,57661.06614858747
54407.0,10491.364756887535
54408.0,56381.03060919044
54409.0,15166.093003126103
54410.0,57472.96403155795
54411.0,11735.853101639861
54412.0,52917.57145319789
54413.0,40503.26534665847
54414.0,26183.665605638686
54415.0,11511.531641495107
54416.0,65706.78202636297
54417.0,11383.658109388181
54418.0,9457.747026400268
54419.0,9966.269703588161
54420.0,67010.52061180276
54421.0,10405.237138934197
54422.0,38176.849898257715
54423.0,11511.531641495107
54424.0,33637.34564451269
54425.0,23565.39953193202
54426.0,11512.95496720935
54427.0,10244.934332689207
54428.0,8913.643845509112
54429.0,10217.091334926727
54430.0,10441.327329153812
54431.0,9042.354116580405
54432.0,11915.194514957351
54433.0,60034.07221143401
54434.0,61279.24403932051
54435.0,14475.086150208164
54436.0,42142.42611783633
54437.0,10315.216000183313
54438.0,55072.2109509698
54439.0,37124.32280112936
54440.0,35310.94215186449
54441.0,22882.915141518442
54442.0,44775.2867294018
54443.0,34250.98009534245
54444.0,10315.216000183313
54445.0,37253.69831260934
54446.0,21357.727262573546
54447.0,29864.855562953984
54448.0,26145.261661639248
54449.0,9778.530215048382
54450.0,34388.088548829735
54451.0,9558.238121385963
54452.0,9409.849181575479
54453.0,19653.838509967893
54454.0,37499.361657869405
54455.0,10654.325779740147
54456.0,37207.056755466234
54457.0,45627.98931565122
54458.0,13863.621822149578
54459.0,37772.8054482649
54460.0,54072.7171546159
54461.0,10535.541908142659
54462.0,40740.178653760166
54463.0,64173.615781704575
54464.0,14074.77830413508
54465.0,46810.74015871909
54466.0,50225.55134579077
54467.0,38677.08148454676
54468.0,17483.148333335932
54469.0,29783.66683238127
54470.0,10279.125809963698
54471.0,54245.686593854676
54472.0,39962.00410101719
54473.0,16647.386125079567
54474.0,61171.48320379466
54475.0,31828.97444208646
54476.0,24845.812293434334
54477.0,36003.317689325864
54478.0,43674.31961199133
54479.0,25907.006362214666
