id,price
54273.0,21651.001607653507
54274.0,19533.771857398067
54275.0,27451.16827103743
54276.0,60873.97930319554
54277.0,37832.809574421444
54278.0,74631.73764496371
54279.0,47928.7210285041
54280.0,34196.47651382939
54281.0,14151.140003958546
54282.0,58865.9293428607
54283.0,36554.43948888365
54284.0,13960.090862497544
54285.0,52339.878164038506
54286.0,38808.56241940088
54287.0,45569.50161207838
54288.0,84571.38791464281
54289.0,63404.116384834146
54290.0,30352.645696334817
54291.0,16565.2793313858
54292.0,73506.06481196855
54293.0,45277.02289632519
54294.0,10994.576097277422
54295.0,41535.63416044288
54296.0,74384.98701289954
54297.0,19886.815088611213
54298.0,18491.04131529006
54299.0,21328.527081201417
54300.0,35896.56974244829
54301.0,75636.12900849759
54302.0,47869.318771178514
54303.0,61366.85506118446
54304.0,48802.785933755884
54305.0,59596.66928389802
54306.0,28022.151277556502
54307.0,27202.459556539547
54308.0,10387.396358428106
54309.0,29095.72528573978
54310.0,15182.397825021942
54311.0,58841.49890255723
54312.0,13828.057419855466
54313.0,17794.404057558997
54314.0,57809.22298470747
54315.0,89382.70116294932
54316.0,23745.832709676146
54317.0,36426.4261285498
54318.0,58438.42920570472
54319.0,12046.792653718994
54320.0,66113.5351379949
54321.0,45497.6669756312
54322.0,12229.533477464838
54323.0,35327.77476245607
54324.0,60330.89823788372
54325.0,83052.47051218995
54326.0,17918.005607025574
54327.0,63269.09302475117
54328.0,22039.279794269878
54329.0,42851.84883550468
54330.0,19316.881313572976
54331.0,49265.043010216636
54332.0,13763.947862087281
54333.0,66278.66115999092
54334.0,42102.07777855184
54335.0,27780.501523331448
54336.0,20259.80744470857
54337.0,12246.279872331988
54338.0,67556.58352475382
54339.0,81165.93103942265
54340.0,11928.5582074493
54341.0,96921.80084747005
54342.0,54657.24534465383
54343.0,22411.723614825263
54344.0,111265.47715532586
54345.0,12865.192083569638
54346.0,48775.644233391846
54347.0,13892.669661841892
54348.0,29051.795696562152
54349.0,25328.520424515817
54350.0,80080.5631954812
54351.0,16326.833004998343
54352.0,40876.62717016081
54353.0,81219.15805096118
54354.0,34314.788377457015
54355.0,13476.850019115558
54356.0,55055.63794546817
54357.0,50417.84945218302
54358.0,45921.0562239456
54359.0,10853.284881694584
54360.0,37762.15263090015
54361.0,64818.118540749965
54362.0,69450.76443549982
54363.0,64201.00049979211
54364.0,18188.913925925994
54365.0,22316.28377308566
54366.0,77526.32383251842
54367.0,22390.99475947403
54368.0,25359.880800213246
54369.0,25304.01744060787
54370.0,21077.256198699517
54371.0,36703.10999374267
54372.0,40621.87993824736
54373.0,53687.77021386748
54374.0,21154.47009886774
54375.0,51390.876387817836
54376.0,22131.799968044237
54377.0,38808.56241940088
54378.0,26461.817948155287
54379.0,16585.267591185515
54380.0,12229.533477464838
54381.0,54241.84658636563
54382.0,14485.574228184045
54383.0,78043.33862265713
54384.0,21651.001607653507
54385.0,22955.921266168316
54386.0,10666.478746514982
54387.0,13661.379067022463
54388.0,63404.116384834146
54389.0,8561.633043701686
54390.0,84492.10061278421
54391.0,11278.064451488848
54392.0,24130.123354137926
54393.0,22526.16886737747
54394.0,23439.15303982894
54395.0,36222.613794493445
54396.0,52036.86584409214
54397.0,51639.178605809044
54398.0,32299.932171156357
54399.0,67655.99322263392
54400.0,17212.797692423614
54401.0,50149.20979476392
54402.0,19923.291767301504
54403.0,75196.26520782299
54404.0,21551.615404066608
54405.0,15056.464602022379
54406.0,81012.53794292285
54407.0,9389.822722598004
54408.0,49859.46998380426
54409.0,16242.55110725037
54410.0,54617.95745752446
54411.0,18048.25758183531
54412.0,59544.9141883686
54413.0,41401.78207365119
54414.0,30564.637113939
54415.0,18443.386031064405
54416.0,70355.1849870684
54417.0,14543.44162426165
54418.0,10994.576097277422
54419.0,12831.204362762475
54420.0,66169.90901489493
54421.0,14473.277305969741
54422.0,34559.55417393268
54423.0,17543.541463110545
54424.0,37762.15263090015
54425.0,22046.703287560187
54426.0,18667.688109617986
54427.0,13437.668151260248
54428.0,9851.18766975058
54429.0,13291.811986862045
54430.0,15310.498008978715
54431.0,10299.070547471103
54432.0,17026.645533149152
54433.0,44517.34835174789
54434.0,44322.64290301385
54435.0,21800.12711478345
54436.0,44604.240572623436
54437.0,15621.650487492116
54438.0,51100.36857810863
54439.0,37647.66750096977
54440.0,35393.03824326634
54441.0,27922.48840873928
54442.0,38808.56241940088
54443.0,19563.837200788777
54444.0,14506.105628513546
54445.0,38696.986682253104
54446.0,25659.860615115285
54447.0,30053.34196770419
54448.0,31989.30340274986
54449.0,10855.992866848508
54450.0,33088.93881253902
54451.0,10954.917821242518
54452.0,10150.544404807175
54453.0,21573.894426475534
54454.0,34322.06085474939
54455.0,12766.278286550061
54456.0,37433.695633591065
54457.0,42563.29984990417
54458.0,21245.376447753984
54459.0,43276.17948238125
54460.0,53836.51792527684
54461.0,13758.192242508207
54462.0,44219.627796498906
54463.0,54069.46497548499
54464.0,19926.11010150106
54465.0,47676.45058863324
54466.0,50776.109596307055
54467.0,43543.576357456106
54468.0,17738.022643381817
54469.0,31036.21649088337
54470.0,15138.268607450287
54471.0,64717.34915063811
54472.0,31997.68996417533
54473.0,24667.105604254917
54474.0,68751.55252435149
54475.0,37322.99306773858
54476.0,22781.246891236115
54477.0,30296.74738172602
54478.0,44960.22902629534
54479.0,28941.712463302116
54480.0,22882.44709490433
54481.0,14574.680046412663
54482.0,30498.758807118444
