id,price
54273,23205.016682997102
54274,21337.729574478908
54275,29960.455246798792
54276,52659.22795300537
54277,40861.52532200376
54278,89582.36193297619
54279,42761.78622226485
54280,32684.193872394648
54281,12533.96000649242
54282,58402.26288545675
54283,35078.41243293914
54284,14187.05766208306
54285,51712.90469888132
54286,43221.22940907664
54287,45687.12483701905
54288,79790.19379208986
54289,94812.45481901904
54290,27146.46204151916
54291,14719.257801367892
54292,72198.65034367419
54293,42534.90425541384
54294,12570.942841628494
54295,42189.07706866466
54296,63422.21690429823
54297,18670.600434576532
54298,16928.690427934172
54299,18819.232083402138
54300,41810.38613145753
54301,65717.41905553643
54302,44986.118517320734
54303,58066.61410603929
54304,47783.67649627695
54305,59077.97564340111
54306,26435.399997633456
54307,28589.22112591068
54308,10296.238325607377
54309,26973.979571534128
54310,16115.89342406273
54311,58774.3115357959
54312,14888.099565965287
54313,17981.87526245372
54314,56461.8509530341
54315,81663.7907247279
54316,23897.29763302047
54317,39653.90795495829
54318,53265.165206092395
54319,11406.992045192632
54320,58873.920307214496
54321,44572.902019733505
54322,13680.401621408133
54323,33548.92576246328
54324,57695.07984841367
54325,74929.42995346965
54326,17973.41093725192
54327,54695.522050044594
54328,24868.47845259727
54329,46968.98780646289
54330,19777.33287050415
54331,53647.31546534051
54332,13845.943525093906
54333,61073.74570173599
54334,39460.202536059274
54335,28424.019602267108
54336,20867.683460383305
54337,11658.7726111969
54338,67745.90154730596
54339,73031.39659379037
54340,12162.12414904704
54341,101793.30757711077
54342,58091.06307558897
54343,22562.08282088789
54344,115282.66168152158
54345,13365.182755258686
54346,44892.238626051134
54347,13038.857409396474
54348,28449.13904627496
54349,23649.663187371334
54350,87318.45993095275
54351,15576.130897004698
54352,40496.37822458763
54353,62551.207660510925
54354,35344.955864543685
54355,13395.680182601118
54356,54118.27400011308
54357,49576.021308661264
54358,63331.692168946356
54359,11965.083387837747
54360,41799.464741548276
54361,64937.21007384137
54362,65992.15643296424
54363,74848.72700026745
54364,17822.454765216786
54365,22505.703011473208
54366,72860.96446130451
54367,21254.77844627542
54368,25022.80862168134
54369,25469.475751983897
54370,23097.531137481037
54371,37671.29209266135
54372,38747.6625182039
54373,49161.15974741322
54374,24009.2142860419
54375,47164.74894325801
54376,22558.48584715714
54377,39889.43642298269
54378,24525.19984874607
54379,15521.059647138787
54380,12985.523915665955
54381,61556.71427437079
54382,13912.665935491405
54383,69645.84595548517
54384,23642.548932411246
54385,22838.17563278937
54386,10597.96996053629
54387,14447.587263642068
54388,92221.98202369844
54389,8682.126845005752
54390,65180.0700763238
54391,12027.962028324737
54392,24259.192946575844
54393,24094.988226480895
54394,18833.949564327388
54395,33413.17907449769
54396,55656.61299420971
54397,56312.608609086485
54398,32651.997110989163
54399,60111.63112781746
54400,26358.062295075903
54401,46934.7509451561
54402,20330.685909041164
54403,52601.30217432705
54404,20065.596330912227
54405,15081.921843949563
54406,67323.8229761503
54407,11116.19584304001
54408,54986.049883754495
54409,16923.353052951403
54410,54714.21592232828
54411,18140.602159561357
54412,57658.39024929304
54413,42059.8250700836
54414,30187.993310426464
54415,18002.555354463224
54416,65500.54951324039
54417,14189.965715413407
54418,11368.884463629376
54419,13268.28251335869
54420,69347.82538349609
54421,14185.689086394992
54422,37031.879792528955
54423,17377.362307435495
54424,38105.751547885644
54425,22018.08632103503
54426,19347.430417396266
54427,14319.216897967493
54428,9639.088413267815
54429,14051.003857679349
54430,14737.880491138505
54431,10693.315191103204
54432,16381.275765313325
54433,51663.40240010579
54434,43644.06183812269
54435,20904.344234212873
54436,39088.390068120316
54437,14525.03582603962
54438,50132.32617058439
54439,36821.962066664484
54440,34862.54344284614
54441,26187.79699735927
54442,37696.16996307483
54443,24989.10785491167
54444,15315.115170575134
54445,38031.693445141434
54446,25750.392989441883
54447,31477.969473072517
54448,31180.405580108272
54449,12284.06876963228
54450,33966.82862041962
54451,13541.681151212431
54452,9997.287302968572
54453,21776.592261737405
54454,35173.05962744726
54455,12960.059483705229
54456,36904.94929991113
54457,42629.18118526877
54458,19277.56583333327
54459,44797.862237213194
54460,53232.66223214227
54461,13220.404471611477
54462,46120.66184448355
54463,65039.13014707089
54464,20139.245231181598
54465,48124.431701894304
54466,56131.57852179932
54467,39609.27698497024
54468,18101.52894347751
54469,28511.848048105217
54470,15847.983987363104
54471,62562.68877422875
54472,33720.293456993284
54473,22792.738891917565
54474,66632.2484431548
54475,38638.385713942334
54476,22560.934401269926
54477,32737.79089508995
54478,42771.232637106725
54479,26376.01672388462
54480,25262.13675001438
54481,13515.287298123301
54482,30868.357543674465
54483,39834.46792598159
54484,16001.612540547161
54485,37740.912746917376
54486,16321.60343809629
54487,42347.28774192579
54488,8431.073737924318
54489,18541.86642729859
54490,20574.125662519138
54491,13168.007505452568
54492,40985.521578342436
54493,90801.5452200537
54494,23341.927027004403
54495,45208.01171961531
54496,21818.820231530754
54497,49084.49251986939
54498,47108.29982468638
54499,40907.063637606654
54500,46230.63478323793
54501,17491.370575978737
54502,25436.3218928013
54503,60116.32949604965
54504,26102.622042857965
54505,27811.71598086698
54506,40684.06558226991
54507,58624.20127710877
54508,27182.7585925772
54509,5976.9766563596695
54510,40817.209416701895
54511,22360.393762859858
54512,46416.6971185313
54513,27412.135980274885
54514,18612.54945199406
54515,9295.77455086972
54516,34929.82785336934
54517,9175.74882356382
54518,45303.38498366898
54519,20455.06011602124
54520,24666.436006774973
54521,40147.58600847688
54522,39030.306832286944
54523,39509.66997304698
54524,39200.65100267294
54525,19770.693142929158
54526,59776.46494048299
54527,86380.01429525134
54528,41092.87480025161
54529,44230.13403914439
54530,21980.727274998448
54531,29616.601896268025
54532,86628.95927914746
54533,10111.050316848525
54534,19371.87408141467
54535,55445.97506926566
54536,7597.193082801962
54537,68823.51550199813
54538,28486.447044310582
54539,23908.45150266326
54540,10028.22096859345
54541,19601.99131156397
54542,95497.00063058537
54543,20258.31313060499
54544,28021.05442254641
54545,8898.039711517904
54546,17665.639512336653
54547,26140.99682679344
54548,38482.813372226665
54549,18897.951328484334
54550,18626.68162583713
54551,11662.23810079945
54552,43285.9733923327
54553,42676.19883826785
54554,15747.21634262872
54555,42500.943405954626
54556,39955.42221262778
54557,9567.801159734834
54558,73650.45821323461
54559,29674.571591224303
54560,12008.071233878505
54561,37664.67363497395
54562,59173.54719931696
54563,12787.41655811893
54564,11480.890394090378
54565,14086.153599679503
54566,14687.282291413163
54567,78287.04338573672
54568,32810.789763655266
54569,12693.61562092864
54570,50745.75486520796
54571,59171.214130204564
54572,55395.920776843755
54573,20022.45827397997
54574,62883.46676308118
54575,46289.616667164526
54576,8980.326805726272
54577,46506.4695062902
54578,17570.258676312784
54579,49532.24690402947
54580,11957.469695498812
54581,12684.343315917611
54582,63856.28481856723
54583,53711.220520363015
54584,63590.54379026028
54585,45072.87420776699
54586,26320.53591078588
54587,61510.19820894716
54588,41667.14866595918
54589,33301.95598637533
54590,56001.365733483224
54591,14758.063820797948
54592,21341.415680948132
54593,50534.523750074986
54594,76746.22052727002
54595,33104.515170532955
54596,23984.07484971918
54597,41163.20425384153
54598,31739.91572775663
54599,84540.00561918305
54600,15102.32560736058
54601,66892.71579728175
54602,56524.957724786545
54603,63777.33225310917
54604,48142.329290295405
54605,15349.675760716644
54606,12798.712404074362
54607,35662.19121055665
54608,68403.5536024775
54609,46593.079079030096
54610,12234.106888839633
54611,26772.0723801703
54612,20764.6677038714
54613,19504.801127803992
54614,9254.983481270507
54615,12297.794491283757
54616,25658.304519645357
54617,60844.08722122864
54618,38794.76287332108
54619,8810.73123224089
54620,13448.19454773155
54621,15474.349747038772
54622,27811.71598086698
54623,45237.639772230854
54624,26173.893659521957
54625,24358.96201029307
54626,31583.768439336563
54627,44926.91946136194
54628,27798.922703399865
54629,15243.012110232386
54630,18750.47826233998
54631,41648.1771473253
54632,54934.58488332438
54633,13863.377706973646
54634,35981.96802749093
54635,48356.48128072501
54636,12223.367055046157
54637,34805.096710409394
54638,73804.26831442886
54639,31968.752996607236
54640,43084.421566172176
54641,25868.599630832756
54642,29821.23140233426
54643,20886.332376223658
54644,12623.64136955031
54645,50560.04416319193
54646,13340.500603329883
54647,31569.907282180022
54648,18320.369275299643
54649,46976.539487078466
54650,105090.05523830354
54651,8835.034185904624
54652,8614.821201966546
54653,40472.07383684276
54654,57942.32883334586
54655,36809.90321461286
54656,16289.373765602682
54657,28821.509632211022
54658,66634.21095428661
54659,29749.466926456138
54660,57727.16867062141
54661,18151.74425748244
54662,15915.079558617343
54663,23174.70893782508
54664,41170.86994002559
54665,25196.803201642604
54666,41332.5485081572
54667,39158.4587400808
54668,25343.895777075224
54669,78503.47589056364
54670,34617.543536884514
54671,35666.116792427594
54672,41659.40596418362
54673,33881.10391367118
54674,35180.64047891731
54675,20347.689632181686
54676,11447.31909265764
54677,81223.97576213304
54678,73533.0978294525
54679,34805.096710409394
54680,9334.20394145696
54681,74911.78619077482
54682,37594.254775226174
54683,46759.55405457798
54684,14065.03666087165
54685,45596.24072563801
54686,23214.19461267178
54687,10301.064744026658
54688,32403.190254361092
54689,13871.719378879898
54690,87256.66709880279
54691,21654.021077854126
54692,21650.355515998715
54693,21668.084827092374
54694,29726.141670641402
54695,26052.72702343139
54696,13399.136191949661
54697,72383.65336580854
54698,58566.15029015522
54699,76563.55361318395
54700,68036.0307940021
54701,49570.91487682981
54702,22584.256818370945
54703,33242.77247214635
54704,23073.514627118293
54705,11771.005427302065
54706,48062.48133779229
54707,93499.14744871987
54708,48393.65276091372
54709,56565.9615678574
54710,83547.86668379256
54711,67025.57875089583
54712,11610.824758717483
54713,12662.112573037231
54714,54721.685915595015
54715,38433.15749766631
54716,52418.3966491425
54717,18244.45108511722
54718,14483.162432031479
54719,13714.11376803706
54720,32760.547639267905
54721,32121.87912603442
54722,9567.801159734834
54723,47123.20056631263
54724,15706.39190027818
54725,40007.57254801719
54726,60979.46555140587
54727,18720.327211447926
54728,8229.220416855129
54729,25008.963442595
54730,39795.85423131588
54731,8063.596385818452
54732,33238.99464564743
54733,15200.971689497494
54734,17498.092718983276
54735,28707.63062875245
54736,15047.685378942822
54737,17737.100213151687
54738,51889.66813929996
54739,14861.433129111954
54740,9054.864953063783
54741,27253.29568561512
54742,10205.108922906185
54743,49315.900171448135
54744,21483.669780201315
54745,28186.461794191477
54746,42353.52839309142
54747,39196.030738136105
54748,11981.584407585206
54749,11251.367336775931
54750,51540.08056069822
54751,42615.118117469414
54752,30914.162356925142
54753,14365.090393438035
54754,14673.157726680663
54755,23878.994979314466
54756,14163.177246426281
54757,25863.3917087473
54758,8161.991071175359
54759,12148.922618503608
54760,9930.216018697234
54761,13614.770273376413
54762,41270.80668010165
54763,15794.852463892636
54764,60976.204158192355
54765,45121.89791656008
54766,20561.49505259687
54767,13851.760680296511
54768,77640.80453453271
54769,62317.70123065849
54770,21423.725499445976
54771,45198.35255618914
54772,9515.252636980216
54773,11615.99000358694
54774,9692.051512194497
54775,34107.16278058228
54776,57502.190918891254
54777,11826.615227774884
54778,56297.5347904585
54779,34771.342291348716
54780,15264.751152486948
54781,66288.67712352613
54782,13838.484673582865
54783,51453.99343074874
54784,20679.982178064445
54785,37313.85860651346
54786,53164.1556917739
54787,15756.901565050639
54788,11478.899279487767
54789,9524.304602406106
54790,42936.18792954313
54791,47218.91854374101
54792,22088.839395297673
54793,24389.28372222613
54794,11029.16379460845
54795,64220.60195186974
54796,54446.13791772426
54797,22957.05297925277
54798,39372.37489509963
54799,74380.84358303407
54800,28290.480517151027
54801,25055.772431855872
54802,9617.113971606306
54803,42693.9889141177
54804,7763.230835644158
54805,31078.929170960215
54806,37859.25382503231
54807,13340.500603329883
54808,42686.445838208754
54809,48744.57524512539
54810,41012.69760688092
54811,11959.037780405177
54812,13811.958334191126
54813,22120.297163859002
54814,24501.931595954356
54815,37394.50941272635
54816,14369.484092951576
54817,56544.34442527629
54818,43057.88875584967
54819,20169.593292377096
54820,34831.984432574805
54821,16644.357585989703
54822,25151.676457415484
54823,40196.64522177396
54824,87825.37745151985
54825,38676.84346364885
54826,63263.76365448737
54827,47698.813231371576
54828,32647.57620476557
54829,47526.23206540285
54830,15513.11395025617
54831,24292.927791668833
54832,64362.518202539366
54833,21890.970582029648
54834,21909.108054235217
54835,22459.815447084136
54836,46904.98030269674
54837,32323.252046891306
54838,13516.270869175893
54839,17176.218921478263
54840,57716.13221906047
54841,43364.53034760411
54842,85839.97550973864
54843,43927.94263143813
54844,74222.07640716284
54845,43285.9733923327
54846,36854.430206690224
54847,8732.470923171762
54848,11770.155813907699
54849,43696.88848101249
54850,32965.70845811946
54851,64531.086558036885
54852,14461.010497951838
54853,64524.935138050954
54854,44282.74673896244
54855,8393.159320945402
54856,58712.988885716484
54857,19454.27966078019
54858,17426.42028731837
54859,23794.141158066835
54860,9280.287127654885
54861,34182.69537228864
54862,12913.636858520209
