id,price
54273,44427.6018666964
54274,23688.327207068996
54275,62138.99874531192
54276,42308.00980541925
54277,37809.21446433401
54278,56791.98726428466
54279,43520.83078403252
54280,39438.04609146759
54281,13396.629888825384
54282,64994.84563437811
54283,31621.378394403797
54284,12745.042445612416
54285,36250.03313842502
54286,40997.37052753943
54287,49650.717182120214
54288,75909.50871711594
54289,74831.11998488412
54290,39526.37276508063
54291,15251.690846890942
54292,77633.65809762033
54293,38459.20024251479
54294,11893.230315808953
54295,44206.91447003768
54296,76100.14914704397
54297,23217.69407173824
54298,26500.90402986803
54299,27769.288884164565
54300,24801.863562545437
54301,66579.67762546506
54302,44321.59605968467
54303,48648.107660143585
54304,50252.32041228791
54305,64993.50950622584
54306,50831.800659048844
54307,28302.31379062412
54308,28886.244525784106
54309,21436.032466329983
54310,17935.687251682346
54311,60255.94206579114
54312,16139.502221130291
54313,21076.247706216236
54314,55241.96845976863
54315,79055.58426446951
54316,25234.370268387516
54317,29004.098574416512
54318,54830.12626993455
54319,14960.81079749358
54320,46692.17944034156
54321,48558.57759659732
54322,14891.60704966683
54323,36023.07047285038
54324,43862.55994305481
54325,69662.71640534398
54326,16209.779283377886
54327,46511.13825357033
54328,18182.951351661097
54329,39652.04932489936
54330,24050.818400731194
54331,85322.41391590534
54332,14121.275145264057
54333,45402.65943760253
54334,46991.63784879365
54335,27387.061476061812
54336,19858.367626598494
54337,12762.467447733101
54338,39461.02955769264
54339,31160.04875655242
54340,14467.757778453897
54341,93295.77293231395
54342,45941.97704668656
54343,29943.156041446407
54344,69230.6713475065
54345,14874.59263672164
54346,49571.96282583247
54347,22546.72684795248
54348,37550.937109472165
54349,19723.406432310294
54350,84432.04013004032
54351,25152.66083571907
54352,40850.27942715924
54353,56725.84647896949
54354,33209.72272247549
54355,15689.278377990278
54356,50658.901293917945
54357,42404.97604298765
54358,54166.38963822193
54359,11906.399010968033
54360,68181.51504798546
54361,63972.91502808721
54362,79445.95364595587
54363,56646.14118858758
54364,23706.474422711755
54365,18380.629893782905
54366,73831.80998387698
54367,20994.046078245156
54368,25624.476430981253
54369,24782.471395754197
54370,20531.289526772045
54371,30394.31236980663
54372,25288.77697079016
54373,45677.82428240201
54374,27843.535277439183
54375,53645.167048289586
54376,23012.034713397574
54377,47002.20739724899
54378,27554.90414088358
54379,16087.017012706368
54380,12867.343663544178
54381,60837.247924596435
54382,16894.948244619733
54383,52991.77956752346
54384,49981.0063721865
54385,24109.873177951104
54386,9826.410554536018
54387,11735.071398013892
54388,86720.52575600124
54389,9020.762483624841
54390,66085.62278592978
54391,11667.209211936266
54392,21313.785591064385
54393,21740.444842410776
54394,19824.661035119105
54395,32317.620559465893
54396,58570.756651954885
54397,66927.53574062359
54398,54221.763396623355
54399,53492.8534556645
54400,45895.41806466405
54401,43401.393510745474
54402,23141.943215313793
54403,43068.74997342592
54404,21100.813881557362
54405,14315.778369467544
54406,58692.92267875466
54407,10829.433357544802
54408,26479.827158396827
54409,15312.072856398421
54410,54061.77356403237
54411,18813.51160539919
54412,62843.95221288305
54413,61980.80743045154
54414,34554.71728186791
54415,16443.13732677208
54416,56590.07934234355
54417,13547.091340988505
54418,9656.144813655597
54419,12459.231769124255
54420,81042.06407308295
54421,17324.538843808357
54422,36186.46846889737
54423,21321.78543283601
54424,54715.334075003724
54425,16690.88453770233
54426,16484.362441093028
54427,17098.569344312054
54428,12140.431551641188
54429,14397.557939395978
54430,16487.04419460186
54431,13543.887775996212
54432,14702.229521020596
54433,69003.37344407752
54434,51970.058858341414
54435,26680.711677421812
54436,25256.795884374085
54437,30192.0549688372
54438,54931.96798682294
54439,41375.72279844202
54440,41663.45852190643
54441,27916.413743882735
54442,46078.33325411369
54443,18587.330898034594
54444,38997.06516126259
54445,41426.6826083321
54446,23280.47648028183
54447,31376.90407116657
54448,22160.218901877113
54449,11456.491736801443
54450,36185.35590416474
54451,8249.891763939013
54452,10619.98357954296
54453,40646.490775766186
54454,49356.35524403827
54455,13360.714605092664
54456,43666.78866475552
54457,44626.407312427466
54458,14826.66724826643
54459,41582.28269776525
54460,46076.72367271065
54461,10553.991722146568
54462,33730.826278238106
54463,73288.85595212074
54464,19215.004350767438
54465,42452.4466328219
54466,76964.33010249458
54467,29046.401421578124
54468,21727.39868895395
54469,31225.032272734774
54470,16109.630627772329
54471,53839.93302357763
54472,68826.87805160698
54473,18434.436111733903
54474,60274.32273039645
54475,43437.20098804972
54476,23604.023904809786
54477,37134.71260629138
54478,40775.743393103825
54479,30621.02494354706
54480,15189.736072997179
54481,14280.669376152046
54482,33340.93541949572
54483,40335.209787268905
54484,18204.08563184367
54485,33406.93190292953
54486,27907.57757560176
54487,40106.00095626049
54488,11760.748438270388
54489,20371.045299588623
54490,21908.81591849607
54491,11463.767933787496
54492,35937.407066728
54493,89366.13921909996
54494,19899.461392802787
54495,41078.8447100412
54496,24733.221835880617
54497,52257.63865558925
54498,46105.38296485283
54499,54040.8516100584
54500,38653.87623501864
54501,16780.137183950224
54502,47481.38998094875
54503,60698.44169445699
54504,18495.193214046005
54505,23270.48191576995
54506,40084.898103438645
54507,67439.94235787119
54508,54464.37873848012
54509,13702.899735498473
54510,54091.77401150908
54511,33931.019863031426
54512,46556.703799721596
54513,26574.299850444157
54514,18812.937874952746
54515,13867.294494958831
54516,34875.16173995697
54517,9054.453974219228
54518,39921.99708413132
54519,72218.82642496935
54520,13696.492286314782
54521,46909.10123359884
54522,42062.35330844181
54523,46328.17733987548
54524,35241.188494559785
54525,45985.85632659017
54526,80976.22205723036
54527,46489.82219883496
54528,61347.59619389819
54529,44225.14981317241
54530,17694.97599902409
54531,21677.945199833975
54532,75542.69334247567
54533,10432.970608702515
54534,11003.937203376508
54535,63283.29837084371
54536,11129.167356825415
54537,49841.375378515164
54538,28515.5769460333
54539,24102.82856996856
54540,14564.174057416007
54541,29047.754005533436
54542,111151.60383952045
54543,19062.852708153518
54544,30441.492092987774
54545,13532.600182279644
54546,26916.746890751037
54547,27740.22926118704
54548,54738.73982908499
54549,21537.769832507067
54550,19606.72869640895
54551,18704.64688366151
54552,40459.86374334056
54553,39484.0035705211
54554,20692.951825637912
54555,36488.40872000719
54556,39906.745958828746
54557,11209.928602619644
54558,71771.70426131728
54559,31563.253331788062
54560,12897.147983174396
54561,37937.648545783595
54562,58672.36788008164
54563,13807.632297174812
54564,11781.174613114403
54565,23097.53670453938
54566,15473.1037737957
54567,52964.25975297254
54568,34431.15668150928
54569,11858.978432843869
54570,46554.46688779876
54571,52651.2239629156
54572,52884.87930050453
54573,16685.35032263481
54574,56418.75072604023
54575,47003.542737011165
54576,11573.78750562363
54577,39171.39122948916
54578,16574.63387510255
54579,47334.275826710626
54580,14812.18032211541
54581,11264.188111468102
54582,48080.900870469835
54583,59799.45041797861
54584,52830.11695201435
54585,44310.61651313222
54586,30585.19382128345
54587,65392.41454643159
54588,43226.4982267218
54589,25755.7378056689
54590,47877.31256107614
54591,16396.57709957521
54592,22505.78737276333
54593,45477.267099219804
54594,100300.7105327655
54595,39781.10141708208
54596,22688.579059590313
54597,39966.036396757845
54598,25613.59999736626
54599,57612.974973970646
54600,16287.954636146744
54601,61622.92159563988
54602,45232.93088259666
54603,56529.42757805557
54604,39139.82218802476
54605,15583.52774836233
54606,13518.289619551993
54607,34019.56306706386
54608,48648.05165882011
54609,62936.75695796231
54610,9729.40327799247
54611,26990.55068063923
54612,14966.762170934453
54613,22116.795492382178
54614,10002.569314448456
54615,11710.044109489207
54616,23957.81188680129
54617,92084.70480594442
54618,72029.18573077495
54619,9133.908748687036
54620,13966.09657228856
54621,14121.233601535729
54622,27170.470528139587
54623,40913.41117553846
54624,26755.85628585288
54625,50923.38643926188
54626,35482.235908011586
54627,41256.79697434499
54628,26183.396951509225
54629,33238.36603941824
54630,13394.498506691061
54631,41737.96734473617
54632,69430.39515271477
54633,14887.659979853268
54634,27950.643996617695
54635,34586.4877588647
54636,12317.589030987718
54637,36789.23005769575
54638,48643.19705475899
54639,31718.03415553249
54640,42421.00045850075
54641,19802.233761166564
54642,31114.526115531782
54643,30775.89688121429
54644,13249.369781797053
54645,46388.92146457103
54646,17680.49346051899
54647,18367.734844815262
54648,18493.123717793907
54649,76560.28342303129
54650,107509.59750010989
54651,8624.688287615567
54652,7827.7708686375
54653,43617.49075718723
54654,51016.984274715855
54655,70800.12452565349
54656,16380.022819896154
54657,30594.62480832603
54658,57361.70416649708
54659,22040.933008214903
54660,52071.3239200294
54661,18883.64018605839
54662,12584.821281428192
54663,19513.344992165214
54664,35547.7301244646
54665,23527.995124589048
54666,44016.83077580207
54667,35299.044908444586
54668,53550.06659822532
54669,74956.05955564446
54670,33815.29121833423
54671,33497.13549555419
54672,45347.08372124791
54673,39227.345915314436
54674,46624.345618653155
54675,20975.22845431395
54676,9652.822361301038
54677,76537.42637000784
54678,90131.78861512417
54679,36789.23005769575
54680,9210.264823442689
54681,70697.50456636421
54682,31350.550728147937
54683,37191.00855040703
54684,15374.65851611
54685,43258.75770621814
54686,20681.369962343986
54687,11958.899014191551
54688,37233.31318862937
54689,12063.593816145805
54690,84628.4728230023
54691,22031.085693763092
54692,30727.816993957967
54693,20631.144679743054
54694,32346.604643472478
54695,28029.15645468369
54696,15419.618577538877
54697,71655.31536479504
54698,58397.970494438785
54699,82475.60225296889
54700,62102.732037108304
54701,54883.53250441981
54702,19301.061448429984
54703,32941.55945635775
54704,43903.92755483673
54705,10508.090553883565
54706,40980.00339491931
54707,62911.61930383582
54708,42651.22284842132
54709,46907.394615990896
54710,97965.72184006374
54711,63198.990027582586
54712,13132.58279624272
54713,13422.502701621286
54714,63909.74725962076
54715,30956.231319034126
54716,53758.60337685956
54717,25941.404134292305
54718,15748.129830126312
54719,17250.659926764623
54720,37913.268148921125
54721,37974.608600958774
54722,9150.583904393297
54723,58863.98603471287
54724,17889.58590850034
54725,38875.75226635772
54726,65046.61998605315
54727,24777.23471651148
54728,11392.203141706326
54729,17261.002161825127
54730,36833.12382026825
54731,9811.893710351487
54732,64227.145252147064
54733,15004.033872845332
54734,24642.60268350191
54735,55618.2802128391
54736,12826.162298093557
54737,12198.393215968634
54738,44530.857242758684
54739,11275.29028407045
54740,6950.69509923903
54741,25050.455380100364
54742,9237.975037197202
54743,45031.163407902284
54744,20408.232087968303
54745,27556.1336404681
54746,35759.60478583987
54747,42265.80228483084
54748,11352.76535888885
54749,10885.681979288665
54750,49513.38798431716
54751,42213.27344443606
54752,38525.45826678744
54753,12693.664679218875
54754,20229.699650966297
54755,21831.10154496689
54756,37518.30692609803
54757,19920.18765090762
54758,10047.389410553751
54759,13054.918950484627
54760,11027.038438112437
54761,15162.666555677231
54762,54551.23419027188
54763,11258.577019846714
54764,50461.554932855724
54765,81085.89587510489
54766,25172.49557587588
54767,14202.345930039699
54768,83381.93247815486
54769,33996.08191377924
54770,22511.467557360083
54771,52839.12198710034
54772,10725.90072862562
54773,11828.313254408502
54774,13347.73931506688
54775,42957.01429797919
54776,59236.397048235354
54777,12578.376382410277
54778,64585.428999983546
54779,74060.43079379729
54780,15724.008994041395
54781,50837.24098538566
54782,13582.94283002607
54783,62412.44946720073
54784,18284.47314151369
54785,38367.542984987056
54786,49499.34305718628
54787,15268.036436561573
54788,13769.331711184826
54789,11421.24254623709
54790,43975.21244068836
54791,67000.1453571336
54792,20240.186948705486
54793,40405.82581018553
54794,10989.594138612294
54795,70839.10193730006
54796,60566.3227881776
54797,23579.72333507549
54798,38324.32461781745
54799,57740.243341668844
54800,30186.12081302324
54801,21901.928987373423
54802,12046.486188141906
54803,40058.211721301035
54804,8903.755873215774
54805,37511.18188595688
54806,34796.22904226142
54807,17680.49346051899
54808,41224.77615750282
54809,48427.02630905479
54810,52991.6808347161
54811,10398.850905043479
54812,11794.775845907703
54813,15910.893639527167
54814,20018.292591573565
54815,28129.476637793658
54816,14623.383469945946
54817,82446.46949322836
54818,44426.910558612784
54819,12321.43737727403
54820,52020.29724169682
54821,19757.88023839409
54822,22617.91144602776
54823,36728.92187457062
54824,65510.921809290485
54825,52016.39570916156
54826,58021.32699990162
54827,50913.08183812787
54828,41379.988004435
54829,38711.195642575454
54830,17083.386483220853
54831,30121.556870931046
54832,66638.89131045339
54833,42834.271893338875
54834,17653.64539191867
54835,20475.063090726057
54836,38396.42839367062
54837,15601.742551625073
54838,15130.752223137693
54839,17888.698202545624
54840,46089.407361289
54841,38663.94623413088
54842,57090.180184119476
54843,49841.375378515164
54844,72664.15695046313
54845,41706.41541810391
54846,28635.72287325306
54847,12063.694245016826
54848,13461.697858193813
54849,60246.61976890681
54850,38900.414158593274
54851,50846.95495419314
54852,16122.059036229444
54853,56484.39896817866
54854,51424.55000875252
54855,10127.977371447781
54856,57199.04916730906
54857,9971.152535235657
54858,14268.290385858414
54859,21056.982435898943
54860,8844.8086261396
54861,22139.84694544705
54862,12170.131979580141
54863,51323.065711861396
54864,16614.833232040583
54865,9260.89442455385
54866,41036.5451045469
