id,price
54273,37189.94556185287
54274,23001.612867173884
54275,55998.19053538953
54276,40070.946621062954
54277,40276.6679943666
54278,61707.8188815515
54279,40078.8199393709
54280,38988.78814969261
54281,14234.642106813038
54282,61382.18060231838
54283,31129.52416785939
54284,14599.289579609685
54285,36227.85687042524
54286,43002.74057152184
54287,50996.81733781212
54288,75716.96372498889
54289,75513.04397518585
54290,32635.513756781216
54291,14912.293894285314
54292,80385.45119120186
54293,37602.40847394722
54294,9971.681096381302
54295,42789.11663399468
54296,80330.00266894315
54297,23211.221923484434
54298,24204.54058821864
54299,18833.337441877517
54300,37165.83269357957
54301,65614.48556223365
54302,49288.552501862745
54303,50651.9317731127
54304,49061.10540680678
54305,67663.29519359818
54306,45805.5369071845
54307,27540.419599125733
54308,20661.442359963232
54309,22733.050832717236
54310,16994.841870529053
54311,59965.935560106744
54312,16152.844049733925
54313,22161.51882155017
54314,57721.47497910072
54315,79048.7342794599
54316,25899.450033008303
54317,27964.123265499704
54318,53241.61464160034
54319,14049.45082057695
54320,46217.39282279545
54321,45512.98190689996
54322,15370.574906299975
54323,35064.21652083024
54324,45324.696226473185
54325,59597.65081360793
54326,16680.90819833348
54327,49629.482664713214
54328,20911.654447321805
54329,40278.85968300554
54330,24163.593508670725
54331,83544.31918441037
54332,13780.077211429922
54333,51206.40923488743
54334,46968.67535442692
54335,28117.975759743298
54336,22603.388405222904
54337,10988.167038136557
54338,39930.2859466337
54339,28476.47036364308
54340,15563.318903478576
54341,90882.44178509808
54342,43287.52492175569
54343,31021.516673595375
54344,72248.33015384716
54345,15782.75645741649
54346,50216.25807787823
54347,17252.543380656523
54348,37230.63544339841
54349,23715.20726852354
54350,83638.49507429243
54351,27456.48127963665
54352,38809.06272736523
54353,56471.45297875536
54354,35470.15999141007
54355,16285.996407491535
54356,53911.767748238075
54357,45339.130815042074
54358,52420.491508065454
54359,10416.241821235957
54360,67042.92764051862
54361,60982.292345901704
54362,75129.61069473921
54363,61310.32777163219
54364,24865.675920757374
54365,17567.78991217403
54366,78640.6736215033
54367,20929.4580016024
54368,26036.43378403279
54369,24953.353363341994
54370,18043.536464686378
54371,30533.573822096885
54372,25091.185785081423
54373,46900.01610824181
54374,26275.81220644923
54375,54645.083112728
54376,23377.574997834134
54377,45246.69498615195
54378,27648.71385856011
54379,16949.814366632003
54380,13552.337342922014
54381,57213.17755918291
54382,16969.264830192573
54383,53237.48251869483
54384,38853.07878910657
54385,24588.49180334583
54386,10560.368754750078
54387,10081.510009653502
54388,86779.08324541699
54389,9435.3447511188
54390,66703.41984865286
54391,11919.81849573382
54392,21096.148642982786
54393,21229.497664024075
54394,19749.539134372793
54395,36527.39536281258
54396,63148.43924615211
54397,68111.20327679485
54398,55725.521390030524
54399,53564.858249354475
54400,59467.89389244159
54401,44640.41557048016
54402,23410.89056296166
54403,49230.54260898693
54404,20867.847195135033
54405,15365.648836235163
54406,56292.52929200868
