id,price
54273.0,24697.318727808575
54274.0,22177.546498661384
54275.0,29647.681411699923
54276.0,54653.41520999741
54277.0,38363.70850685152
54278.0,67139.9612377835
54279.0,41363.96789833729
54280.0,34851.967620641844
54281.0,12886.428695455083
54282.0,59199.8881242495
54283.0,31731.54969648703
54284.0,12858.776161253194
54285.0,47578.26368792991
54286.0,43819.12131838802
54287.0,45026.22941326118
54288.0,82329.88072598842
54289.0,89334.13859937563
54290.0,24558.46777879579
54291.0,13839.70011966964
54292.0,73200.54317357152
54293.0,37534.196525168765
54294.0,11954.914959941643
54295.0,42534.50263382635
54296.0,83942.38410662572
54297.0,19605.76815227962
54298.0,17478.76227031359
54299.0,17521.123224189654
54300.0,40157.17702828237
54301.0,65300.77283695718
54302.0,47661.48188189501
54303.0,51635.533769122376
54304.0,49009.80847504515
54305.0,61423.69001608141
54306.0,27815.04648451182
54307.0,27685.906087882802
54308.0,10153.399219317651
54309.0,27453.24505705611
54310.0,15221.742175354648
54311.0,61318.643606422236
54312.0,14245.965665037438
54313.0,18853.355486208362
54314.0,60563.4304545125
54315.0,75349.3454002109
54316.0,23535.0359145978
54317.0,34275.20511179648
54318.0,49327.93366605638
54319.0,10958.545341817096
54320.0,64556.53871034259
54321.0,45463.786896108104
54322.0,13165.430579461165
54323.0,35147.033259466094
54324.0,51391.87456429264
54325.0,68751.37774253372
54326.0,17421.999910243816
54327.0,69362.31680605034
54328.0,22775.445645611864
54329.0,40896.99721057647
54330.0,19186.634225968362
54331.0,56515.26770633174
54332.0,13522.13706370128
54333.0,52201.64748391458
54334.0,40607.17600400824
54335.0,27551.779175641583
54336.0,21996.089447900446
54337.0,11726.273970362403
54338.0,64000.441426272526
54339.0,62541.415920416075
54340.0,12265.810769620262
54341.0,97027.13723210755
54342.0,52948.60384888935
54343.0,25655.460491349837
54344.0,108328.79490882068
54345.0,12936.60782707719
54346.0,40347.75274685228
54347.0,12516.114462565201
54348.0,26254.602320335896
54349.0,23576.245739179176
54350.0,80587.73141754683
54351.0,16601.607508282566
54352.0,43586.83093938739
54353.0,57865.45985914188
54354.0,34407.006722195336
54355.0,12427.580403456263
54356.0,51415.18819907222
54357.0,48824.78648017639
54358.0,54035.30706840784
54359.0,10772.067169862501
54360.0,42202.1005537043
54361.0,56047.55467405457
54362.0,80286.55117460505
54363.0,61968.033521513185
54364.0,18157.10382152909
54365.0,19373.998588661012
54366.0,70835.06811892867
54367.0,24472.88063751131
54368.0,25444.871264710502
54369.0,23064.195234515744
54370.0,20296.806258918896
54371.0,38502.3307901314
54372.0,34252.044716112025
54373.0,47339.89991688124
54374.0,21806.33311129169
54375.0,55040.5006747243
54376.0,21363.109222419444
54377.0,39172.81896085597
54378.0,25768.525116699024
54379.0,16270.329079641799
54380.0,11965.474632066145
54381.0,57005.64191684591
54382.0,14730.71478762344
54383.0,60826.535895030574
54384.0,24697.318727808575
54385.0,22977.043500360207
54386.0,11095.258586907072
54387.0,14144.119847296663
54388.0,75812.27458079951
54389.0,9281.200452595594
54390.0,76334.67182031472
54391.0,12864.22141911206
54392.0,23827.00734434412
54393.0,23833.85017244547
54394.0,18046.095089101324
54395.0,33717.74686418473
54396.0,54502.653045971216
54397.0,50927.69224209519
54398.0,31597.498043054347
54399.0,62000.984376305605
54400.0,22991.379064958466
54401.0,42178.90767178286
54402.0,20255.3927736363
54403.0,54400.323269744644
54404.0,21207.46124949855
54405.0,17668.168016680047
54406.0,58456.98504972201
54407.0,9745.900611142399
54408.0,44870.30171788512
54409.0,14886.865707790663
54410.0,52782.71310400986
54411.0,18279.14032161882
54412.0,57385.65296160562
54413.0,46636.87247666006
54414.0,31536.373215556265
54415.0,17313.153485785817
54416.0,61582.11112241925
54417.0,13720.928760956951
54418.0,11295.768170540092
54419.0,13402.120171107996
54420.0,63623.98235785642
54421.0,14210.137700650908
54422.0,31882.688145624812
54423.0,17447.803357319932
54424.0,36348.30400191881
54425.0,23498.001673952604
54426.0,17681.69307145951
54427.0,13297.198349248582
54428.0,10332.232812919312
54429.0,13372.747873920824
54430.0,14111.467367298139
54431.0,10578.30851959213
54432.0,15927.288026810369
54433.0,60048.42194892754
54434.0,43767.439215489496
54435.0,20582.214164529432
54436.0,38633.96002696104
54437.0,14859.012596071627
54438.0,52924.217326008446
54439.0,32010.992760101683
54440.0,34505.189864354164
54441.0,26327.647766748825
54442.0,38885.46976191492
54443.0,17941.136623763126
54444.0,16017.364854004687
54445.0,41387.64806528516
54446.0,24193.87210406355
54447.0,32047.133526342466
54448.0,33419.50178612047
54449.0,11800.376227445717
54450.0,35606.16940545404
54451.0,11048.736150658131
54452.0,10136.692326206477
54453.0,21474.592652320516
54454.0,34354.29394450661
54455.0,12018.279581388197
54456.0,36147.03217841824
54457.0,44481.909117629366
54458.0,20665.486926371927
54459.0,41363.00435498087
54460.0,49255.81791885761
54461.0,12499.549868143293
54462.0,44087.75648410176
54463.0,68333.14005747452
54464.0,19967.198028304527
54465.0,43014.5071535898
54466.0,52028.45311367956
54467.0,36071.83156843481
54468.0,17746.521175310878
54469.0,30850.403187713426
54470.0,15403.609586072886
54471.0,53975.58601585215
54472.0,33674.83777614295
54473.0,23183.94258650399
54474.0,57050.64542174487
54475.0,36275.91456987513
54476.0,24241.913844023435
54477.0,32025.790867553227
54478.0,40869.50502471457
54479.0,27921.338892409116
54480.0,20954.504121963455
54481.0,13243.318431705356
54482.0,26945.890784718496
54483.0,46057.309696091674
54484.0,14741.437966864625
54485.0,30933.528192217185
54486.0,16711.706859494894
54487.0,44509.173351479425
54488.0,8930.76862121948
54489.0,18564.57349529339
54490.0,18852.641806790023
54491.0,12402.313192197456
54492.0,41231.09331041452
54493.0,80967.80463779919
54494.0,22437.166955194538
54495.0,43024.26389823031
54496.0,22148.45160960546
54497.0,49388.91665935942
54498.0,53918.980686124916
54499.0,34087.810339593816
54500.0,42514.310734543
54501.0,17161.20638728146
54502.0,25743.923292531694
54503.0,60250.07656399342
54504.0,24646.161223382485
54505.0,25446.824435758746
54506.0,37264.559104549
54507.0,61423.69001608141
54508.0,27733.28059147218
54509.0,4089.462777577576
54510.0,39309.615982979085
54511.0,25837.454351216624
54512.0,44508.26067918429
54513.0,27236.15476400726
54514.0,22884.969879917593
54515.0,10831.42180570039
54516.0,42713.68439273603
54517.0,9867.409735022875
54518.0,42582.37645558955
54519.0,24548.478587363723
54520.0,20243.483327158465
54521.0,40646.7548836684
54522.0,41002.43228052485
54523.0,38461.88465195402
54524.0,36222.82703402457
54525.0,20781.250412659774
54526.0,59755.21331144415
54527.0,80989.02599595326
54528.0,42876.149794923804
54529.0,44018.57280068369
54530.0,22234.70111341034
54531.0,30104.560560120604
54532.0,81994.68268220781
54533.0,9886.07709914454
54534.0,21208.192653260357
54535.0,55065.3417477792
54536.0,7923.1063873854855
54537.0,50307.1417232446
54538.0,28752.30693168827
54539.0,24376.464018570685
54540.0,10000.669185185972
54541.0,19108.0871882807
54542.0,85285.23934213904
54543.0,21063.00850643052
54544.0,27668.060048016905
54545.0,8727.175852555292
54546.0,17888.459381278863
54547.0,25349.63601605492
54548.0,47336.31858238573
54549.0,18597.351281502168
54550.0,20679.23650958754
54551.0,11685.356332481697
54552.0,43871.424353942995
54553.0,41978.39168626417
54554.0,17335.6039742334
54555.0,45905.037535975025
54556.0,35956.68676213041
54557.0,9409.334424136854
54558.0,69454.82520153504
54559.0,31031.139510257297
54560.0,12684.756490003152
54561.0,36569.01152319512
54562.0,53276.31307570964
54563.0,13526.940538679864
54564.0,11746.318490224809
54565.0,16267.541452870426
54566.0,14650.571073931214
54567.0,64319.520818207326
54568.0,33242.22666311649
54569.0,12592.256763316345
54570.0,44251.212827599134
54571.0,59583.879587501135
54572.0,56946.5893187803
54573.0,21011.589435229023
54574.0,56040.6241525431
54575.0,48570.296296192355
54576.0,9025.253364681055
54577.0,42570.558812942916
54578.0,20640.948894859397
54579.0,48531.01864443093
54580.0,12549.98660816417
54581.0,13409.211191265958
54582.0,61285.21227390749
54583.0,46542.26109703558
54584.0,57444.33489366187
54585.0,46340.805716396426
54586.0,28561.016982097346
54587.0,61903.783146003996
54588.0,38834.73272824433
54589.0,37383.86790774214
54590.0,54752.51974226441
54591.0,14111.032735143961
54592.0,21052.09432880248
54593.0,45658.57288452817
54594.0,80352.65125684068
54595.0,32423.658307412414
54596.0,24405.861929679326
54597.0,37682.78786790094
54598.0,26719.52808045741
54599.0,75409.464370514
54600.0,14445.811273317186
54601.0,55091.66031728113
54602.0,51162.00207252228
54603.0,54573.4581563893
54604.0,42553.74801362875
54605.0,15334.955211918876
54606.0,13609.251112473645
54607.0,34456.376330083134
54608.0,54593.66268221382
54609.0,51192.3735826292
54610.0,11283.574821678947
54611.0,26434.296903507802
54612.0,16616.27590166895
54613.0,19622.079893424067
54614.0,9952.31125949876
54615.0,12632.603484208143
54616.0,25772.764187592824
54617.0,55451.62751196957
54618.0,33341.08700063256
54619.0,9578.051253018766
54620.0,12799.759943824894
54621.0,14873.904450244889
54622.0,25446.824435758746
54623.0,45369.18495247703
54624.0,25716.08124763333
54625.0,22687.445558919273
54626.0,30484.599484564023
54627.0,41346.9471369834
54628.0,27236.15476400726
54629.0,15113.173383343135
54630.0,19221.56073241047
54631.0,41629.30977107982
54632.0,51676.51573179981
54633.0,13015.072411734405
54634.0,36363.01124861925
54635.0,34959.01144330809
54636.0,12446.98450970401
54637.0,34193.736147485026
54638.0,71653.66125692485
54639.0,31827.039734517388
54640.0,44413.17893710964
54641.0,27912.7295459104
54642.0,29635.541633508714
54643.0,21506.67629703078
54644.0,11599.468206117836
54645.0,48948.960191060614
54646.0,13743.317923910716
54647.0,26588.182861617883
54648.0,16685.639589424813
54649.0,49944.980845269856
54650.0,102987.46011587807
54651.0,8988.101380487546
54652.0,8186.717288320268
54653.0,39718.11059564432
54654.0,55913.07557988739
54655.0,39918.75836039894
54656.0,17832.89129978756
54657.0,27844.463675635157
54658.0,61683.21362931699
54659.0,22957.302377931872
54660.0,57977.11260561672
54661.0,19700.273245870936
54662.0,17650.72561931498
54663.0,23895.587580212014
54664.0,34640.88521798906
54665.0,25737.093700641053
54666.0,36756.6973810231
54667.0,37797.22801146701
54668.0,25773.005100633643
54669.0,80188.09162441976
54670.0,36015.831612999566
54671.0,39171.281311138475
54672.0,41631.00602641599
54673.0,34990.75084381575
54674.0,29990.64255825438
54675.0,20231.85576961719
54676.0,10883.991279923483
54677.0,72373.70081740817
54678.0,84904.00984686763
54679.0,34826.86734018607
54680.0,10544.056886599332
54681.0,79366.01765936715
54682.0,37158.194068057615
54683.0,45587.48633262388
54684.0,13926.285998501708
54685.0,46219.86951842561
54686.0,21665.354137367955
54687.0,10902.164270381505
54688.0,30831.107627219346
54689.0,14822.622771685772
54690.0,72633.63764861732
54691.0,23246.464163729932
54692.0,24638.831428959667
54693.0,22129.249637423465
54694.0,29718.54800574664
54695.0,25876.745271979402
54696.0,13258.853299273156
54697.0,80616.33948786255
54698.0,65381.58537250388
54699.0,77798.14707690857
54700.0,66953.10063226409
54701.0,49683.12013480314
54702.0,22455.04925863345
54703.0,36703.86759488913
54704.0,25199.232637727862
54705.0,11644.472915881
54706.0,42971.62626312079
54707.0,75838.65886305197
54708.0,51941.026978036185
54709.0,55245.119717017835
54710.0,76166.44019622885
54711.0,65707.54471429321
54712.0,10949.050985600506
54713.0,13064.157868506561
54714.0,56101.31593107062
54715.0,35296.50116783286
54716.0,48936.5866232908
54717.0,19702.688991923646
54718.0,14782.808753820907
54719.0,14578.634803817893
54720.0,33706.12952157638
54721.0,31808.63823084246
54722.0,10284.001781952777
54723.0,47933.200854071554
54724.0,16148.061696798653
54725.0,40018.73885062084
54726.0,66528.57839770986
54727.0,17451.483273600188
54728.0,9189.277083978437
54729.0,19489.358648384918
54730.0,35185.03771908362
54731.0,9134.063636659537
54732.0,38120.25006949103
54733.0,14016.19856772205
54734.0,16846.63227051205
54735.0,27561.73136707822
54736.0,14965.338251554123
54737.0,16073.808598996418
54738.0,43962.40888478363
54739.0,12655.761242147477
54740.0,10137.467632886875
54741.0,27577.080823342258
54742.0,9703.4447753799
54743.0,50382.35840752442
54744.0,20172.630539507136
54745.0,28326.044886477925
54746.0,34937.52350137352
54747.0,40793.32359513186
54748.0,12108.785410388064
54749.0,11861.225068837786
54750.0,44594.79489376335
54751.0,42826.746110940396
54752.0,28725.974896235042
54753.0,14351.837141595415
54754.0,15031.511685153353
54755.0,23243.771379577025
54756.0,15296.404971173122
54757.0,22276.566716718866
54758.0,8687.41995776908
54759.0,13042.43231902541
54760.0,10859.304747875445
54761.0,13200.767521579575
54762.0,35769.76996995434
54763.0,13362.547869416478
54764.0,61453.88771442812
54765.0,44670.20019094994
54766.0,20710.403888519693
54767.0,12710.385846562163
54768.0,70223.11243733455
54769.0,49457.46290098427
54770.0,22206.434004678787
54771.0,40204.4607580731
54772.0,9811.880117109507
54773.0,11991.64483668114
54774.0,9453.313161697606
54775.0,33121.88855933137
54776.0,64654.16146014213
54777.0,12093.689825441375
54778.0,57428.85781255619
54779.0,35829.71023341299
54780.0,15376.17851574381
54781.0,56814.38628356989
54782.0,13287.305672059596
54783.0,49683.12013480314
54784.0,18605.948017806597
54785.0,36258.71380871411
54786.0,59484.210741886265
54787.0,15082.559642006008
54788.0,12096.570044172046
54789.0,9932.957099967509
54790.0,44281.75744272475
54791.0,54546.06674515789
54792.0,21114.498344155385
54793.0,23740.44303779872
54794.0,10649.262915167361
54795.0,67558.00254341973
54796.0,53856.94521433065
54797.0,23446.220068681847
54798.0,36724.95604525284
54799.0,63741.15574437151
54800.0,27846.106080731617
54801.0,23088.901785367776
54802.0,9671.252832988836
54803.0,42200.262112610915
54804.0,8161.576783075834
54805.0,29981.555547005395
54806.0,34458.114583493196
54807.0,13743.317923910716
54808.0,42607.24308783166
54809.0,38515.31858972313
54810.0,52087.79751823788
54811.0,11695.005768017176
54812.0,12779.907589089253
54813.0,18622.124267876407
54814.0,23743.472194680737
54815.0,34775.57746165912
54816.0,14345.602848084414
54817.0,53078.73023202914
54818.0,46734.24140034854
54819.0,18581.66653649637
54820.0,33131.9028720298
54821.0,16907.780442728217
54822.0,23810.661912311934
54823.0,34532.77955046521
54824.0,78577.54742691398
54825.0,34569.03392912402
54826.0,45971.46636983791
54827.0,51735.558195605794
54828.0,32244.279301222807
54829.0,45097.51408955176
54830.0,16515.342174805934
54831.0,23747.942418797098
54832.0,57548.43570297897
54833.0,20544.811894888535
54834.0,21855.049344742547
54835.0,24880.931936932866
54836.0,41440.48924745247
54837.0,23059.961503215807
54838.0,13333.931346886833
54839.0,16022.43075586062
54840.0,50462.69479063285
54841.0,35792.562863706014
54842.0,81820.95358963504
54843.0,44178.21229046886
54844.0,73382.38747210526
54845.0,45500.70512465349
54846.0,30145.74212567382
54847.0,8916.947532519636
54848.0,12024.21863047261
54849.0,38282.258842785195
54850.0,31536.373215556265
54851.0,61448.32251265513
54852.0,15436.108291179356
54853.0,59823.19525411442
54854.0,44178.21229046886
54855.0,8244.328106503172
54856.0,57681.884417322675
54857.0,13156.230216855727
54858.0,16268.601291166044
54859.0,25575.62218014204
54860.0,8462.58709132983
54861.0,24960.239074485315
54862.0,13252.150851752718
54863.0,54511.246221429945
54864.0,17252.731811817353
54865.0,11399.884378917728
54866.0,38894.21322668988
54867.0,36297.545737416505
54868.0,32369.277299105543
54869.0,55076.22731588753
54870.0,50758.0627873795
54871.0,54470.31373957039
54872.0,32453.227163832802
54873.0,8161.576783075834
54874.0,42227.66530395298
54875.0,30972.313215059843
54876.0,17339.926360582816
54877.0,30572.02613223732
54878.0,23250.61420767837
54879.0,32812.01597245248
54880.0,53078.76402617924
54881.0,22104.75370884511
54882.0,33360.75155097534
54883.0,22899.634104685083
54884.0,20867.707889116416
54885.0,18984.681626597398
54886.0,76404.29151004441
54887.0,26810.101938091106
54888.0,103717.14609829383
54889.0,17392.823399605135
54890.0,36602.50831231392
54891.0,35617.816586849396
54892.0,76229.81984401506
54893.0,18603.252883964386
54894.0,11100.748369574854
54895.0,28200.117782434143
54896.0,28036.89981042015
54897.0,15495.195249847357
54898.0,15001.192364879253
54899.0,9404.132024268192
54900.0,12423.952922189725
54901.0,13440.37788727025
54902.0,53403.047869163674
54903.0,56025.520198495426
54904.0,68401.77284603768
54905.0,15972.932881125902
54906.0,53559.475758266344
54907.0,43406.00064045348
54908.0,34877.086549746775
54909.0,11782.173410815461
54910.0,84859.03832334117
54911.0,9329.906796875674
54912.0,10935.209654136972
54913.0,18791.817722850326
54914.0,12277.598999102476
54915.0,67081.43253016523
54916.0,11967.200465863707
54917.0,11667.814761800697
54918.0,17340.00498347851
54919.0,25865.708557146954
54920.0,43515.67757816344
54921.0,11551.363002896447
54922.0,10465.498145849668
54923.0,57377.25000226201
54924.0,56424.130328523046
54925.0,29083.246696191116
54926.0,59217.31936504615
54927.0,31098.1490988517
54928.0,30995.183397535937
54929.0,14295.388058260749
54930.0,26034.46370577127
54931.0,47932.86544802162
54932.0,35487.83349222999
54933.0,12813.184058039882
54934.0,15213.594808003558
54935.0,37507.523712775335
54936.0,19695.65363057232
54937.0,30281.329521763484
54938.0,65272.853698853694
54939.0,89847.14485081701
54940.0,38542.63180716548
54941.0,13836.16584246832
54942.0,18452.792965321576
54943.0,35314.608433557165
54944.0,10459.416708541781
54945.0,56180.30248609407
54946.0,65096.61071397394
54947.0,57803.322390627625
54948.0,20970.038043695167
54949.0,43037.6281862686
54950.0,20592.29230163212
54951.0,51350.4384577962
54952.0,46003.25559820167
54953.0,39713.61738620864
54954.0,16158.970477207604
54955.0,44744.370951152356
54956.0,43058.263572919575
54957.0,14113.47794810952
54958.0,29519.086099227643
54959.0,13502.531622700153
54960.0,40284.48501896933
54961.0,33919.90399837741
54962.0,10404.387795758721
54963.0,59400.48671958676
54964.0,12243.856715004504
54965.0,32884.95595895007
54966.0,47716.08451580933
54967.0,23858.826908364103
54968.0,42202.1005537043
54969.0,33585.12719193284
54970.0,62020.34160332265
54971.0,82807.83883827343
54972.0,36577.17756537279
54973.0,57151.78852422721
54974.0,18988.18032889344
54975.0,8610.806706465366
54976.0,24886.880296997668
54977.0,19676.704526371126
54978.0,33961.74514835772
54979.0,12952.056846762558
54980.0,42206.69374862491
54981.0,13399.543940252677
54982.0,10770.04580345673
54983.0,37824.617507127674
54984.0,45651.11300192528
54985.0,22960.214150129166
54986.0,30631.29472489604
54987.0,48609.261066184714
54988.0,56369.77555050539
54989.0,10136.692326206477
54990.0,22450.251719271277
54991.0,57214.8588910858
54992.0,17237.0396179573
54993.0,41881.96452332153
54994.0,16681.655443532363
54995.0,59332.847755249124
54996.0,19408.591805205935
54997.0,9875.931329232877
54998.0,29522.10346903068
54999.0,33203.114823395816
55000.0,53926.58331009464
55001.0,63523.902131215764
55002.0,51538.1434204127
55003.0,24214.368525334536
55004.0,38328.83056719063
55005.0,44256.07022150194
55006.0,38740.48806553004
55007.0,27525.119424709344
55008.0,81612.71097860162
55009.0,82329.88072598842
