id,price
54273.0,23810.03222794337
54274.0,19935.5434265999
54275.0,31190.329855823322
54276.0,50886.036010863645
54277.0,36506.29182314896
54278.0,71751.54479636092
54279.0,43895.076909916665
54280.0,32781.374303224715
54281.0,12443.185226561487
54282.0,60406.69073809847
54283.0,37846.487864505994
54284.0,10766.355614402999
54285.0,50460.041699130794
54286.0,35204.61604697257
54287.0,35913.1331089448
54288.0,74657.3681382581
54289.0,103849.40831569156
54290.0,30535.00253920888
54291.0,15232.990112052374
54292.0,72758.30369464308
54293.0,36757.52160681581
54294.0,14430.622862149301
54295.0,38280.290436444346
54296.0,72482.48947459729
54297.0,16373.221410794706
54298.0,14209.081804987112
54299.0,19561.593493166278
54300.0,46034.93641330989
54301.0,71621.2074748723
54302.0,45480.578312145066
54303.0,56920.49302635544
54304.0,43704.55933651977
54305.0,63171.198685210475
54306.0,33646.746763895804
54307.0,27480.190071779554
54308.0,13468.214975835608
54309.0,22178.95417151653
54310.0,17210.290361314543
54311.0,58297.197858694635
54312.0,12474.497916690245
54313.0,15870.384818057792
54314.0,63400.78263023226
54315.0,94194.69058396363
54316.0,21743.64203460831
54317.0,36140.52957634556
54318.0,52764.321066982775
54319.0,9500.08041681698
54320.0,61600.87145965778
54321.0,43895.076909916665
54322.0,10897.522888534728
54323.0,34382.83179476622
54324.0,54994.15678711914
54325.0,80838.99507297456
54326.0,17451.914793927153
54327.0,64624.93215297963
54328.0,19851.066521941768
54329.0,48433.80087966901
54330.0,16379.614226732494
54331.0,57838.22173153071
54332.0,14156.614480707054
54333.0,58725.78629252182
54334.0,46291.20186963465
54335.0,27753.74588042507
54336.0,21189.44667966987
54337.0,9747.475637058742
54338.0,64225.00443368864
54339.0,66220.74564774861
54340.0,12513.140666708878
54341.0,87925.13954984616
54342.0,55808.32250162197
54343.0,24644.033578641
54344.0,124493.10481655286
54345.0,12603.127249217574
54346.0,40836.62662810341
54347.0,13219.879725227454
54348.0,21393.76613326732
54349.0,22245.70870272838
54350.0,90345.97011453993
54351.0,16864.636588666686
54352.0,40071.29256385126
54353.0,56695.74338603365
54354.0,33942.75456916765
54355.0,10401.628022697709
54356.0,54780.44124921231
54357.0,48919.76775898578
54358.0,64695.04555479974
54359.0,10375.73655293446
54360.0,43151.169605479474
54361.0,62892.99061151413
54362.0,60192.779024227704
54363.0,73233.45907378657
54364.0,15591.049409677791
54365.0,21728.70074775877
54366.0,82928.61812029022
54367.0,25736.5365093098
54368.0,23005.547724110722
54369.0,25802.09737118728
54370.0,19851.066521941768
54371.0,33514.18022716178
54372.0,39710.460121097414
54373.0,51060.62090608442
54374.0,19674.640524742812
54375.0,50297.754759498275
54376.0,22183.396233049792
54377.0,36471.25262860479
54378.0,21529.578078646096
54379.0,12300.107292653807
54380.0,10521.182233411944
54381.0,57437.792754185575
54382.0,12425.639708791095
54383.0,72399.59101709464
54384.0,23345.96893029485
54385.0,25969.511797133102
54386.0,10841.641917601919
54387.0,13219.748499270598
54388.0,96828.59310723215
54389.0,9110.47304852236
54390.0,76785.02884807865
54391.0,9821.449862532967
54392.0,23605.82593152075
54393.0,23168.122093898543
54394.0,19198.477364997456
54395.0,32204.508723880448
54396.0,55035.90411630066
54397.0,63353.907129343796
54398.0,34835.969449562916
54399.0,62100.08456067026
54400.0,21688.08506307483
54401.0,46425.06379888137
54402.0,20636.720152141603
54403.0,51832.504453673086
54404.0,20045.669034151775
54405.0,13253.838925404125
54406.0,65884.08421267699
54407.0,9329.684790740497
54408.0,45341.654966029426
54409.0,17451.914793927153
54410.0,48338.29283141451
54411.0,15997.10338566024
54412.0,49359.126138345084
54413.0,44409.0003988668
54414.0,26223.708014701493
54415.0,15870.384818057792
54416.0,66682.62040515963
54417.0,13465.96806339936
54418.0,11355.615742650341
54419.0,11716.048920737712
54420.0,72616.14887173331
54421.0,10584.431480445339
54422.0,35391.379412573646
54423.0,16742.177198571448
54424.0,40762.64968787786
54425.0,21314.073139607426
54426.0,16373.221410794706
54427.0,10401.628022697709
54428.0,8873.057163792195
54429.0,11101.05398971761
54430.0,11402.948092225331
54431.0,9329.684790740497
54432.0,13159.599613752473
54433.0,54160.8598868378
