id,price
54273,34227.06701450453
54274,23620.01092773144
54275,41671.985712473965
54276,44733.775196955845
54277,32524.520371472994
54278,55539.02774459817
54279,44315.93508983203
54280,39301.03580715736
54281,16353.736846589305
54282,56269.13514157722
54283,38088.01888293849
54284,26622.37742828805
54285,39056.77621769942
54286,45844.117836101
54287,56399.34329054708
54288,61100.29853522465
54289,64841.12125994562
54290,27827.19991654467
54291,17347.958383035944
54292,62318.00489512571
54293,41161.17279684532
54294,-19196.202013953778
54295,51079.17392206536
54296,63475.41874496971
54297,19624.5007648826
54298,20739.912864464248
54299,20305.253584635735
54300,27995.86651700544
54301,57227.80041252786
54302,49521.96060292871
54303,54191.813200993194
54304,54127.591804931566
54305,59376.30638661304
54306,40079.04871424266
54307,31885.603711799406
54308,-5710.134895000527
54309,22688.349777477568
54310,26352.236619929445
54311,60311.095473035464
54312,24856.856773932108
54313,33167.14705159542
54314,56864.24933673073
54315,62209.709031535946
54316,26804.2226610411
54317,34672.09691741576
54318,55122.1290267051
54319,17095.200022876434
54320,50735.747296180285
54321,54845.816061678925
54322,18638.645965639498
54323,44053.10102193808
54324,52104.42832657804
54325,61351.42128804107
54326,28539.53871066259
54327,62306.22195541662
54328,11410.56098997021
54329,39550.08309185873
54330,26450.983780886952
54331,52339.395217507044
54332,13703.08068236236
54333,53492.955816853646
54334,45837.91815187036
54335,36826.15163315199
54336,19702.95983911073
54337,16307.63520845236
54338,45295.89289732309
54339,34380.77333241038
54340,19233.800715629153
54341,61636.85937731459
54342,42028.09567079226
54343,27690.557623686604
54344,64467.551149848114
54345,18772.315281745396
54346,53104.632554540396
54347,16028.978196785309
54348,36917.500526549324
54349,33948.31904923148
54350,64810.34859275653
54351,41849.167169131826
54352,46577.63603581091
54353,54401.302210795926
54354,44943.24689067314
54355,25466.083088981326
54356,56174.00565170023
54357,58444.13527740468
54358,61024.18290353559
54359,5171.385896512285
54360,45039.32536473198
54361,54822.376441016306
54362,64176.49885856439
54363,60422.49386669288
54364,28422.415534307318
54365,25728.17448229948
54366,49287.38312614882
54367,28283.177085148236
54368,31759.679799442598
54369,15618.246403144722
54370,23838.49251237904
54371,42306.37235279546
54372,31448.019463000142
54373,49387.34112114078
54374,28460.618654187423
54375,54603.68096360304
54376,34824.876429102915
54377,44632.354384063205
54378,36676.99342934668
54379,32508.6712836387
54380,14780.173906060092
54381,62356.57400952194
54382,15750.342993033797
54383,55920.78259640896
54384,32472.747469063484
54385,33193.95150557123
54386,-1905.2136041918056
54387,-5726.292845711985
54388,64390.19785347117
54389,4346.846009351146
54390,60278.16577041397
54391,20146.525894067017
54392,18997.008944081055
54393,1805.7964885789188
54394,21686.007528377362
54395,39496.59230550237
54396,62184.23115040967
54397,46833.26088903236
54398,35199.503866606065
54399,52272.88667829347
54400,38881.68276333109
54401,44401.65720734372
54402,28099.65113996924
54403,47815.29034147484
54404,26081.145715108963
54405,28184.48716009532
54406,58281.15476603946
54407,1390.6317664883827
54408,40112.1064425019
54409,13894.350188932847
54410,50333.2471940626
54411,12746.012608695717
54412,35130.46866200043
54413,52579.94756701369
54414,42240.987173083144
54415,29952.27904328526
54416,57405.77138493238
54417,18215.19447494283
54418,-11354.086112053825
54419,16855.131360687214
54420,52712.44605414537
54421,26019.145540647263
54422,50967.250425030434
54423,26734.612781945354
54424,39546.15271445061
54425,24282.258410830174
54426,23051.544511956883
54427,24331.298069661603
54428,2156.8158846043953
54429,16910.782908640584
54430,21704.96621248303
54431,8871.589792605188
54432,17568.433564855797
54433,58742.32197850084
54434,53856.37799836603
54435,35927.70957398971
54436,51026.83128421185
54437,23115.896663597996
54438,58271.03273920021
54439,44029.44201965885
54440,49402.45367911384
54441,37298.380658651215
54442,40737.172852979
54443,8127.63723958905
54444,21337.758259230293
54445,46315.75696970179
54446,36182.22851386135
54447,42213.59082417301
54448,30430.79454895508
54449,-14783.204479967957
54450,40027.902238330644
54451,-25857.065609992984
54452,-9804.994665022918
54453,29365.566399712705
54454,43355.30754856579
54455,12750.168385944151
54456,42784.49352975271
54457,50900.85731298015
54458,28762.459507109656
54459,46086.373394976086
54460,55279.20085023477
54461,7010.647652022737
54462,50176.02936995625
54463,63626.190469032445
54464,28072.02367292905
54465,42959.828360353844
54466,49675.20252874296
54467,47815.5177885079
54468,21138.19489949345
54469,36302.25110568807
54470,19655.06714411023
54471,47738.905618885896
54472,44576.00537014546
54473,21253.086954518512
54474,58420.828991433445
54475,41845.78310679764
54476,32547.105055995453
54477,42341.42526589247
54478,43926.71794746196
54479,35639.6949444424
54480,14600.493505419501
54481,13055.935948288366
54482,40953.75760676262
54483,48450.66364959572
54484,24093.286615964847
54485,29568.663997605778
54486,35456.0900368583
54487,56785.047204612056
54488,9059.015510465018
54489,27076.21350025983
54490,23583.196606705234
54491,19227.416557486868
54492,44735.78843475434
54493,63125.97492048377
54494,27295.29762744086
54495,46612.82374920249
54496,29934.57128972429
54497,53475.6938736106
54498,46669.90143689426
54499,36505.08476730722
54500,9399.658428236144
54501,19677.903067680065
54502,33062.63988675656
54503,52569.87153164008
54504,34510.06116214486
54505,25099.736965598036
54506,44474.15562196594
54507,60129.48492700499
54508,36300.11269437223
54509,4381.303553954574
54510,50953.57712238256
54511,46299.14228870087
54512,48412.476327512144
54513,31869.813161683764
54514,19508.29573373117
54515,12116.46367267381
54516,39988.22952651374
54517,1328.5014106183517
54518,46820.15509603978
54519,31422.812767138683
54520,15927.735233392043
54521,37403.67655948873
54522,50022.05885378698
54523,46049.029211794375
54524,42580.35710145897
54525,29142.122470989387
54526,60277.64875273971
54527,59330.93992879128
54528,45220.02747710454
54529,49544.89936192961
54530,21405.49470803695
54531,16911.277152753268
54532,64681.19900553463
54533,12803.95529558279
54534,6610.758762315374
54535,62636.70813260613
54536,2296.454640378055
54537,53730.89910916073
54538,37217.36161998811
54539,30801.245006125027
54540,-13749.52815933209
54541,25597.723134478954
54542,61965.074452044624
54543,26185.799693491274
54544,36066.711430353906
54545,2071.1767030142364
54546,28709.600609216366
54547,33912.66056238031
54548,43123.96088024034
54549,31679.018413143738
54550,11806.027989004724
54551,15233.582356289662
54552,48116.68822813496
54553,45597.862077101156
54554,14064.208372359095
54555,53897.39010291471
54556,47427.17960809956
54557,2738.555499026603
54558,56918.105768475885
54559,35991.891794873816
54560,14482.95287827883
54561,36398.208750257894
54562,59880.40045001886
54563,18410.612642279644
54564,15247.824918907037
54565,38893.44424647741
54566,23585.275970492166
54567,55043.19342591951
54568,41629.50721157898
54569,7246.568955819501
54570,43707.946291595275
54571,54469.333326514025
54572,56255.16308625214
54573,17006.16642169388
54574,62006.92858826443
54575,56718.49144017115
54576,148.0362045053189
54577,40590.98386603812
54578,26997.190562990734
54579,52080.944175740784
54580,15629.494618977027
54581,22484.103940360583
54582,44339.979772616476
54583,53072.90664986217
54584,54654.62341510485
54585,50629.71478804035
54586,35090.70729415018
54587,60816.4153731576
54588,44522.344294195354
54589,45223.776263338346
54590,45031.0006584015
54591,18580.845815739278
54592,28660.10737586865
54593,33664.25809346164
54594,65060.03330802211
54595,44291.74856219388
54596,33877.82927625111
54597,44742.69835516118
54598,27449.749222904455
54599,58980.457942024084
54600,21954.08411500294
54601,56647.58587760325
54602,49389.09515012943
54603,60469.56752338686
54604,43171.51085560124
54605,23359.683450876437
54606,21026.29288289134
54607,48181.44082558077
54608,52100.52765331558
54609,57474.41801586175
54610,15582.803137294364
54611,24434.0634046587
54612,18197.261158312227
54613,31702.983269071938
54614,11988.583567127884
54615,14640.977660127508
54616,30144.95838498186
54617,58808.53086818716
54618,46512.196076506516
54619,-1898.102978506351
54620,16051.107030719744
54621,11563.448180049847
54622,24816.938851725252
54623,50709.32648967758
54624,34433.09679828092
54625,34279.1660946753
54626,41105.30690759257
54627,36583.564296097014
54628,31408.8990698513
54629,25486.28392473297
54630,17356.25027122256
54631,51529.53975914027
54632,35389.10000181225
54633,7181.794598770768
54634,30200.782753288157
54635,44592.544720493344
54636,3458.1340916641166
54637,40553.086983242734
54638,53661.8575482585
54639,37377.61897697869
54640,41976.957554212735
54641,32535.97612377438
54642,39263.57808701831
54643,41418.75021150384
54644,14756.580331032947
54645,51203.74426660486
54646,38712.207594768304
54647,25463.602552483855
54648,25644.633901399924
54649,49692.04928366687
54650,65920.19205117758
54651,-1217.2137917006694
54652,-12014.555472870597
54653,48861.35004435376
54654,56121.66635117837
54655,47527.94876681251
54656,27216.709665791223
54657,-33042.664448210344
54658,60960.060789679155
54659,15721.075592978685
54660,57808.6134551239
54661,28256.22118158947
54662,28326.94144082731
54663,23126.1436547417
54664,34274.12459423188
54665,33769.15485652557
54666,47096.58710473101
54667,37258.416936390284
54668,38506.22228894511
54669,62441.07054306634
54670,47363.503730248805
54671,21784.977226737414
54672,44432.881071809825
54673,42964.231714785026
54674,32378.502907266837
54675,19087.673149144255
54676,581.9538337516715
54677,63421.5673848958
54678,63950.6443142525
54679,40470.736172482975
54680,16540.63149926521
54681,62083.318832069664
54682,38637.53390775979
54683,43682.004390819624
54684,16158.295048501734
54685,53173.15232913729
54686,27646.07963242514
54687,10862.299843611683
54688,44073.266862226206
54689,20771.503215520963
54690,63887.96245625631
54691,27825.099366861683
54692,35331.843764539706
54693,15014.215038013357
54694,35987.952714663115
54695,13681.49491762834
54696,20041.412201503128
54697,60707.39677924372
54698,55513.98751935804
54699,59077.009298072735
54700,63807.97303344261
54701,56220.8313004471
54702,12223.064513753183
54703,42756.03187936226
54704,31454.020949749065
54705,12762.892118664859
54706,44281.78426332872
54707,60510.65437268683
54708,46124.21482331774
54709,41436.943464470845
54710,55743.42159711923
54711,57432.447500997914
54712,11832.451554976444
54713,22727.647483430163
54714,51467.9404739677
54715,31178.419696936013
54716,51536.49681389694
54717,21721.193897620098
54718,18804.404061284295
54719,30480.374311476764
54720,41450.76697995201
54721,42276.3918405737
54722,-5344.694896648078
54723,56695.38026709902
54724,20912.766207087174
54725,45861.34643482193
54726,59067.16771878155
54727,35573.80231430956
54728,4318.172769711935
54729,16294.383500090622
54730,38992.31998211962
54731,6582.303047930964
54732,47761.16162875286
54733,12748.188905630814
54734,28689.40968242738
54735,39236.15613136332
54736,26477.665046529186
54737,18854.36122464533
54738,47881.31325971169
54739,3582.408403178124
54740,-22938.912466111695
54741,33321.51702886525
54742,-7726.137603469862
54743,51389.60099500262
54744,31162.97500370749
54745,29831.55621869763
54746,35331.5895463767
54747,44774.22223784437
54748,11271.342808389778
54749,19048.757403045824
54750,49920.3336000673
54751,51305.294998331054
54752,34942.261335617586
54753,14312.535709520249
54754,20554.81507288621
54755,22960.343301275174
54756,15491.206283278523
54757,26164.293762941015
54758,2811.092208387832
54759,21623.59549613049
54760,-11568.393689826611
54761,14962.78526254923
54762,22271.087952113263
54763,13348.343299413686
54764,62698.501587140665
54765,55060.090415763225
54766,21537.17068403183
54767,21144.838984856116
54768,60997.96612070601
54769,23963.828638998497
54770,28310.29595383444
54771,56821.39337723406
54772,8132.242798186362
54773,10869.496351231886
54774,5982.175678027066
54775,47071.19352086383
54776,53218.36793611891
54777,21266.389630983864
54778,61256.791030372566
54779,48728.01646957137
54780,15425.3635967005
54781,48312.0082827283
54782,12196.502560512403
54783,58311.92121315956
54784,31339.691918029188
54785,48001.22999162885
54786,52442.09529953581
54787,21632.688270877235
54788,21525.26145298449
54789,-10468.978976344923
54790,52351.9509948842
54791,51871.180685709944
54792,31100.141664227274
54793,36262.43077551643
54794,1650.5525664152628
54795,61896.19125650261
54796,59562.73709748412
54797,29123.898653725024
54798,45771.48983951677
54799,57538.42201735529
54800,37851.151298636956
54801,17618.75224801791
54802,6603.206045149083
54803,46628.596540273444
54804,2487.5321437354432
54805,30492.448575103757
54806,37165.13703004106
54807,38712.207594768304
54808,46068.4218187229
54809,49519.592347674436
54810,42258.00804506387
54811,13960.319208016124
54812,5713.561947889742
54813,18004.516548280662
54814,32868.242455071966
54815,34617.939133157764
54816,-3688.0961073123617
54817,55451.701026262934
54818,46833.657284608424
54819,16138.936627297157
54820,40003.193287586306
54821,29429.34301369669
54822,33164.377596008184
54823,36343.769966853855
54824,56379.184206559294
54825,37333.12586231807
54826,52557.08589927006
