id,price
54273.0,21674.284535828654
54274.0,22987.280446374287
54275.0,29860.63721362196
54276.0,49077.66174048961
54277.0,36273.18980339827
54278.0,105025.40192068495
54279.0,39219.52092324289
54280.0,32536.65617083025
54281.0,15430.77022635702
54282.0,58254.92023355827
54283.0,36850.79146846914
54284.0,13800.216885838581
54285.0,50526.04711943621
54286.0,39686.94254551891
54287.0,46459.69944358216
54288.0,88130.05754970694
54289.0,66474.80746724294
54290.0,25188.40019788782
54291.0,15094.334872521486
54292.0,81046.43431313142
54293.0,41571.38177552023
54294.0,11963.187514787765
54295.0,42576.89549661867
54296.0,91521.79623778866
54297.0,21179.59661117648
54298.0,16409.2970403806
54299.0,20226.855885570585
54300.0,34976.197478075184
54301.0,75702.85764804715
54302.0,51661.99228467972
54303.0,56893.73280125767
54304.0,48939.16132394335
54305.0,65724.08119455197
54306.0,27900.682571480145
54307.0,28893.530328265642
54308.0,10981.095829434189
54309.0,29527.018235212527
54310.0,16188.10450100463
54311.0,59089.89955803311
54312.0,14565.825027356397
54313.0,19407.62616299331
54314.0,56415.49407359101
54315.0,82363.37814491293
54316.0,23594.434465935152
54317.0,38659.37972633701
54318.0,50017.82541676652
54319.0,11657.958473068047
54320.0,54017.111840826554
54321.0,45915.99363192354
54322.0,14189.488782964518
54323.0,35735.137399819105
54324.0,63343.33296340275
54325.0,79365.7031536181
54326.0,17837.56113884083
54327.0,58608.069125908085
54328.0,21669.039132824186
54329.0,42934.54323468836
54330.0,19860.744074689956
54331.0,50498.846682094016
54332.0,14298.155337009082
54333.0,56913.91683780142
54334.0,40068.54032900624
54335.0,27093.125395625906
54336.0,22254.52904898544
54337.0,11092.902339482036
54338.0,57279.90090113253
54339.0,75330.39500785424
54340.0,12504.382696762548
54341.0,109819.79118879935
54342.0,56738.716546016614
54343.0,24366.97479413596
54344.0,112125.50598475544
54345.0,13598.224468225539
54346.0,44596.020695051295
54347.0,12694.152870984508
54348.0,27713.022850124373
54349.0,23618.957048650085
54350.0,81885.83549938575
54351.0,15737.173044424193
54352.0,41006.1117626507
54353.0,78881.98082817222
54354.0,33935.44338634666
54355.0,13151.279794704122
54356.0,55374.352491530866
54357.0,48667.22842578791
54358.0,48248.982412458055
54359.0,12031.225437217263
54360.0,37545.14578117049
