id,price
54273.0,22622.024360029358
54274.0,21540.042706761353
54275.0,28128.634092316213
54276.0,53494.53190342963
54277.0,37693.957986251284
54278.0,87673.99565949239
54279.0,43018.16785189836
54280.0,32894.48566468843
54281.0,13647.48571601694
54282.0,58823.742355722636
54283.0,39547.59553278345
54284.0,14544.429509310887
54285.0,51303.005638856856
54286.0,38721.41052740419
54287.0,45936.76206384129
54288.0,85190.41030896884
54289.0,70932.91737248516
54290.0,27400.307875420232
54291.0,14470.672238971689
54292.0,76605.60106864721
54293.0,42611.40736848416
54294.0,11735.30084724268
54295.0,42088.05652205465
54296.0,84309.7858682229
54297.0,20436.57589512001
54298.0,17861.222389949347
54299.0,19389.70674310634
54300.0,35119.741364834255
54301.0,76707.20732126145
54302.0,46942.19938057808
54303.0,58998.71318373885
54304.0,49654.073825566535
54305.0,61267.03971540926
54306.0,28797.68612081372
54307.0,28300.559659458726
54308.0,10508.802126428753
54309.0,31201.62987204204
54310.0,15340.519891853612
54311.0,59980.2113493767
54312.0,14423.465099252466
54313.0,17304.8382511785
54314.0,57152.037769396695
54315.0,83774.7439782267
54316.0,23859.92747876056
54317.0,38448.24212439477
54318.0,49859.0730087436
54319.0,11539.890188865591
54320.0,54093.48000286766
54321.0,47394.6699684691
54322.0,14016.040893283207
54323.0,35813.31358336591
54324.0,61431.56334844618
54325.0,81066.66309455824
54326.0,17568.68674843884
54327.0,58855.99303652634
54328.0,22120.341738894735
54329.0,46360.166971640734
54330.0,19764.423408096514
54331.0,52816.14758328419
54332.0,13696.31494352847
54333.0,58387.91280343441
54334.0,39933.16878378452
54335.0,27848.40926707135
54336.0,21876.273742176418
54337.0,11202.832885397584
54338.0,58369.88902370713
54339.0,67373.3837283815
54340.0,12489.321675129353
54341.0,110791.69862713476
54342.0,56434.97748274034
54343.0,23793.22844790634
54344.0,103595.6503857767
54345.0,13807.290877086685
54346.0,46522.74704754413
54347.0,12820.41434117328
54348.0,27065.764352141927
54349.0,24877.274473912516
54350.0,72153.00837911645
54351.0,16176.69311095216
54352.0,41355.15090441512
54353.0,78924.80815484941
54354.0,33936.54489324376
54355.0,13369.219597294607
54356.0,54887.01171103591
54357.0,49882.59689876642
54358.0,52335.5345344285
54359.0,10707.45859376301
54360.0,37823.05085730558
54361.0,64355.00566472105
54362.0,71874.5498363761
54363.0,66020.00272233611
54364.0,18093.980504094845
54365.0,23210.694889705286
54366.0,84615.63752070763
54367.0,25981.6824865781
54368.0,26552.489797846367
54369.0,25949.300302132946
54370.0,22322.02895526317
54371.0,38197.83312092761
54372.0,37295.56473686718
54373.0,52460.56405630619
54374.0,20636.638346026513
54375.0,57413.13600536163
54376.0,22358.550121808956
54377.0,41290.22589946916
54378.0,26876.33030192151
54379.0,16025.92635817511
54380.0,11823.719207875616
54381.0,55132.5057055362
54382.0,15012.019632943337
54383.0,71275.19681808127
54384.0,22622.024360029358
54385.0,23770.623236819185
54386.0,11243.316106197937
54387.0,13644.834552516082
54388.0,68584.81831251323
54389.0,8797.84145476631
54390.0,91349.98210401443
54391.0,11468.79462062359
54392.0,24253.719193822522
54393.0,23986.960058720113
54394.0,18788.120220069217
54395.0,33734.357474290075
54396.0,54885.380509384806
54397.0,55355.48978875317
54398.0,29830.98862279029
54399.0,66436.93083088263
54400.0,23655.570938755704
54401.0,45931.78498879646
54402.0,21261.828644821322
54403.0,84600.55545051252
54404.0,21197.94489917621
54405.0,15186.680524937403
54406.0,81726.05396268093
54407.0,9545.593328679148
54408.0,47967.78284140969
54409.0,15242.29428114068
54410.0,55097.936468093554
54411.0,17141.442388927066
54412.0,54454.36352322556
54413.0,48190.9422161509
54414.0,31272.37178505879
54415.0,18265.31902687123
54416.0,84331.41360330074
54417.0,14425.066819061763
54418.0,11422.107354691485
54419.0,13029.27778245378
54420.0,65162.00839822346
54421.0,14660.149419989744
54422.0,31877.685760626497
54423.0,16291.584189837144
54424.0,34334.128800758655
54425.0,22158.28852576593
54426.0,19644.92754612178
54427.0,13582.340695497258
54428.0,9885.072438416144
54429.0,12857.746696034183
54430.0,14243.37222427598
54431.0,10953.735543111918
54432.0,15509.208267058773
54433.0,50686.18497107134
54434.0,45866.22756908317
54435.0,21555.206478767763
54436.0,39451.73593171752
54437.0,15073.583763603052
54438.0,52628.31594915837
54439.0,32035.63258736944
54440.0,35312.94738511643
54441.0,27135.592161634115
54442.0,38326.50196887232
54443.0,21508.806452418947
54444.0,15250.284678996513
54445.0,38921.084235649716
54446.0,25324.737275429703
54447.0,31426.202390393322
54448.0,32821.20268062698
54449.0,11799.004153036642
54450.0,33728.370243247125
54451.0,12339.584447092373
54452.0,10169.95404901661
54453.0,20817.653181287933
54454.0,35343.035118957974
54455.0,12008.729049441788
54456.0,36822.88254382243
54457.0,44351.56521435956
54458.0,19646.157828635653
54459.0,43915.136318837285
54460.0,58228.373308373964
54461.0,12941.84853006299
54462.0,45698.43758679886
54463.0,59844.36001670679
54464.0,20438.52494966716
54465.0,50532.14704880045
54466.0,55733.71376527284
54467.0,42440.17310460377
54468.0,18166.849622252263
54469.0,31768.84343079452
54470.0,15179.951772431032
54471.0,62875.678901757696
54472.0,32881.99971715403
54473.0,23824.422354831637
54474.0,67494.28695541716
54475.0,36129.40459919766
54476.0,24319.045197609605
54477.0,30734.617760200723
54478.0,43079.34873202215
54479.0,26437.984084671254
54480.0,21624.95790277143
54481.0,14078.450141685018
54482.0,28977.47070252199
54483.0,44791.64081547799
54484.0,14532.510971553249
54485.0,33624.57913854605
54486.0,15959.52313978536
54487.0,42168.81349359876
54488.0,9349.152166012882
54489.0,18854.655878256624
54490.0,20128.052127377636
54491.0,12984.630852841263
54492.0,41482.24580893162
54493.0,89708.8324851222
54494.0,23549.168220905573
54495.0,45958.67035359974
54496.0,22794.054621859847
54497.0,47705.46571239701
54498.0,48123.25277670773
54499.0,39986.65934115146
54500.0,52665.55058116135
54501.0,16065.923928440443
54502.0,24593.175018743706
54503.0,62653.22595948994
54504.0,26856.65661691519
54505.0,28288.42520208736
54506.0,45095.46255499345
54507.0,61267.03971540926
54508.0,26668.06307282074
54509.0,5823.798470881017
54510.0,41789.907787259726
54511.0,23919.796547944854
54512.0,48035.777851179846
54513.0,26552.489797846367
54514.0,20738.63029309749
54515.0,9199.97855604934
54516.0,34930.98274248494
54517.0,9922.176457461732
54518.0,46544.091858228894
54519.0,19753.645720970468
54520.0,21527.5262058714
54521.0,36465.515125142396
54522.0,41735.40470384795
54523.0,39059.22498375616
54524.0,38398.08830809396
54525.0,18876.071289175667
54526.0,57586.51231999551
54527.0,96822.74351598842
54528.0,41548.9188144778
54529.0,43703.4751531227
54530.0,20998.707976441656
54531.0,29375.470296333162
54532.0,90781.84924148794
54533.0,9605.077252923822
54534.0,21468.928380981615
54535.0,57613.649548072695
54536.0,8147.908851441327
54537.0,59667.60924264346
54538.0,28789.648016462896
54539.0,25040.74103769069
54540.0,10423.210153095268
54541.0,20368.08984820527
54542.0,87854.56029988322
54543.0,19413.354016556787
54544.0,28369.192961344666
54545.0,8957.188370416461
54546.0,18323.46902672531
54547.0,26140.76283034048
54548.0,49256.90830198537
54549.0,20823.169840422055
54550.0,19279.70960484318
54551.0,11969.726671125172
54552.0,43684.950078906295
54553.0,47946.25696290655
54554.0,16822.900246654306
54555.0,46257.19692419259
54556.0,36285.75238677058
54557.0,8936.59743557562
54558.0,74831.53452860966
54559.0,29462.517255415405
54560.0,12455.024751132003
54561.0,35236.28585756318
54562.0,56229.407620880746
54563.0,11823.719207875616
54564.0,11434.804603967548
54565.0,15771.312783602
54566.0,15680.465438205541
54567.0,82691.11907861067
54568.0,32097.264779836343
54569.0,12333.257110288501
54570.0,44598.45429155293
54571.0,64773.731538173226
54572.0,59966.48780685356
54573.0,21905.929436826984
54574.0,62449.01990306813
54575.0,47812.37315651232
54576.0,8635.059015753064
54577.0,50322.24788812563
54578.0,20776.826748879615
54579.0,48828.95096835693
54580.0,12203.123461538777
54581.0,13128.948020394064
54582.0,71318.26469554637
54583.0,52754.284919628066
54584.0,62104.99125344268
54585.0,38122.91657329134
54586.0,29729.400791831846
54587.0,63240.37442856525
54588.0,40358.569287816215
54589.0,37222.400556656256
54590.0,53848.03122240252
54591.0,15504.23743559868
54592.0,22103.076697732675
54593.0,49389.96628234148
54594.0,73217.0318771618
54595.0,34293.25029003779
54596.0,24820.863269354293
54597.0,38695.88824427152
54598.0,30169.85534438721
54599.0,87388.83313635766
54600.0,14874.630600936229
54601.0,69541.36891136089
54602.0,55127.6789803371
54603.0,59062.64738076811
54604.0,42969.106553745885
54605.0,15307.045264464728
54606.0,12117.056100053827
54607.0,33841.539248602596
54608.0,65803.3453323076
54609.0,51032.164147396
54610.0,11748.438450314045
54611.0,27235.847114716056
54612.0,17391.38071052073
54613.0,19748.12453803614
54614.0,9218.857081516288
54615.0,13410.742803244155
54616.0,25773.31094323163
54617.0,55894.52907299545
54618.0,33722.19571516783
54619.0,9696.400257765235
54620.0,12820.41434117328
54621.0,15527.885117291211
54622.0,28288.42520208736
54623.0,45325.89725234528
54624.0,24659.876605048303
54625.0,22179.310633251076
54626.0,31150.44556098298
